image_path,label
salvador_dali/salvador_dali_0046.jpg,44
raphael/raphael_0103.jpg,41
leonardo_da_vinci/leonardo_da_vinci_0002.jpg,29
hieronymus_bosch/hieronymus_bosch_0098.jpg,24
pieter_bruegel/pieter_bruegel_0079.jpg,40
piet_mondrian/piet_mondrian_0019.jpg,39
vincent_van_gogh/vincent_van_gogh_0521.jpg,48
pablo_picasso/pablo_picasso_0339.jpg,33
henri_matisse/henri_matisse_0102.jpg,22
francisco_goya/francisco_goya_0205.jpg,15
pierre_auguste_renoir/pierre_auguste_renoir_0228.jpg,38
pierre_auguste_renoir/pierre_auguste_renoir_0182.jpg,38
vincent_van_gogh/vincent_van_gogh_0610.jpg,48
vincent_van_gogh/vincent_van_gogh_0798.jpg,48
paul_gauguin/paul_gauguin_0144.jpg,35
hieronymus_bosch/hieronymus_bosch_0051.jpg,24
rene_magritte/rene_magritte_0085.jpg,43
peter_paul_rubens/peter_paul_rubens_0111.jpg,37
giotto_di_bondone/giotto_di_bondone_0099.jpg,18
andrei_rublev/andrei_rublev_0078.jpg,3
rembrandt/rembrandt_0037.jpg,42
edgar_degas/edgar_degas_0675.jpg,10
francisco_goya/francisco_goya_0252.jpg,15
albrecht_duerer/albrecht_duerer_0301.jpg,0
albrecht_duerer/albrecht_duerer_0256.jpg,0
claude_monet/claude_monet_0014.jpg,7
pablo_picasso/pablo_picasso_0438.jpg,33
gustav_klimt/gustav_klimt_0105.jpg,19
gustav_klimt/gustav_klimt_0025.jpg,19
hieronymus_bosch/hieronymus_bosch_0063.jpg,24
andy_warhol/andy_warhol_0045.jpg,4
francisco_goya/francisco_goya_0148.jpg,15
vincent_van_gogh/vincent_van_gogh_0278.jpg,48
vincent_van_gogh/vincent_van_gogh_0571.jpg,48
mikhail_vrubel/mikhail_vrubel_0055.jpg,32
pierre_auguste_renoir/pierre_auguste_renoir_0310.jpg,38
salvador_dali/salvador_dali_0134.jpg,44
el_greco/el_greco_0029.jpg,13
edgar_degas/edgar_degas_0429.jpg,10
vincent_van_gogh/vincent_van_gogh_0686.jpg,48
albrecht_duerer/albrecht_duerer_0013.jpg,0
diego_rivera/diego_rivera_0068.jpg,8
paul_gauguin/paul_gauguin_0168.jpg,35
mikhail_vrubel/mikhail_vrubel_0036.jpg,32
rembrandt/rembrandt_0195.jpg,42
titian/titian_0050.jpg,46
edgar_degas/edgar_degas_0084.jpg,10
diego_rivera/diego_rivera_0033.jpg,8
titian/titian_0170.jpg,46
francisco_goya/francisco_goya_0074.jpg,15
albrecht_duerer/albrecht_duerer_0188.jpg,0
edouard_manet/edouard_manet_0051.jpg,11
francisco_goya/francisco_goya_0003.jpg,15
albrecht_duerer/albrecht_duerer_0173.jpg,0
kazimir_malevich/kazimir_malevich_0044.jpg,28
edouard_manet/edouard_manet_0019.jpg,11
pierre_auguste_renoir/pierre_auguste_renoir_0041.jpg,38
vincent_van_gogh/vincent_van_gogh_0333.jpg,48
leonardo_da_vinci/leonardo_da_vinci_0112.jpg,29
vincent_van_gogh/vincent_van_gogh_0075.jpg,48
pierre_auguste_renoir/pierre_auguste_renoir_0155.jpg,38
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0036.jpg,21
edgar_degas/edgar_degas_0668.jpg,10
edgar_degas/edgar_degas_0239.jpg,10
sandro_botticelli/sandro_botticelli_0007.jpg,45
edgar_degas/edgar_degas_0458.jpg,10
paul_klee/paul_klee_0115.jpg,36
pablo_picasso/pablo_picasso_0158.jpg,33
paul_gauguin/paul_gauguin_0142.jpg,35
edgar_degas/edgar_degas_0586.jpg,10
rembrandt/rembrandt_0009.jpg,42
peter_paul_rubens/peter_paul_rubens_0106.jpg,37
albrecht_duerer/albrecht_duerer_0073.jpg,0
peter_paul_rubens/peter_paul_rubens_0102.jpg,37
albrecht_duerer/albrecht_duerer_0129.jpg,0
edgar_degas/edgar_degas_0127.jpg,10
edouard_manet/edouard_manet_0042.jpg,11
henri_rousseau/henri_rousseau_0052.jpg,23
titian/titian_0015.jpg,46
raphael/raphael_0053.jpg,41
diego_velazquez/diego_velazquez_0007.jpg,9
kazimir_malevich/kazimir_malevich_0003.jpg,28
mikhail_vrubel/mikhail_vrubel_0144.jpg,32
alfred_sisley/alfred_sisley_0189.jpg,1
rene_magritte/rene_magritte_0040.jpg,43
paul_gauguin/paul_gauguin_0098.jpg,35
sandro_botticelli/sandro_botticelli_0037.jpg,45
francisco_goya/francisco_goya_0208.jpg,15
diego_rivera/diego_rivera_0021.jpg,8
albrecht_duerer/albrecht_duerer_0020.jpg,0
andy_warhol/andy_warhol_0003.jpg,4
rembrandt/rembrandt_0077.jpg,42
mikhail_vrubel/mikhail_vrubel_0089.jpg,32
paul_gauguin/paul_gauguin_0234.jpg,35
paul_gauguin/paul_gauguin_0136.jpg,35
vincent_van_gogh/vincent_van_gogh_0308.jpg,48
henri_rousseau/henri_rousseau_0051.jpg,23
henri_rousseau/henri_rousseau_0007.jpg,23
marc_chagall/marc_chagall_0195.jpg,30
pieter_bruegel/pieter_bruegel_0102.jpg,40
rembrandt/rembrandt_0244.jpg,42
marc_chagall/marc_chagall_0107.jpg,30
camille_pissarro/camille_pissarro_0084.jpg,5
edgar_degas/edgar_degas_0250.jpg,10
vincent_van_gogh/vincent_van_gogh_0037.jpg,48
leonardo_da_vinci/leonardo_da_vinci_0118.jpg,29
pablo_picasso/pablo_picasso_0119.jpg,33
frida_kahlo/frida_kahlo_0113.jpg,16
titian/titian_0137.jpg,46
vincent_van_gogh/vincent_van_gogh_0535.jpg,48
albrecht_duerer/albrecht_duerer_0290.jpg,0
marc_chagall/marc_chagall_0058.jpg,30
andy_warhol/andy_warhol_0118.jpg,4
francisco_goya/francisco_goya_0033.jpg,15
vincent_van_gogh/vincent_van_gogh_0480.jpg,48
paul_klee/paul_klee_0158.jpg,36
vincent_van_gogh/vincent_van_gogh_0773.jpg,48
amedeo_modigliani/amedeo_modigliani_0171.jpg,2
rene_magritte/rene_magritte_0111.jpg,43
alfred_sisley/alfred_sisley_0030.jpg,1
edgar_degas/edgar_degas_0492.jpg,10
diego_rivera/diego_rivera_0062.jpg,8
amedeo_modigliani/amedeo_modigliani_0117.jpg,2
alfred_sisley/alfred_sisley_0218.jpg,1
rene_magritte/rene_magritte_0058.jpg,43
vincent_van_gogh/vincent_van_gogh_0518.jpg,48
marc_chagall/marc_chagall_0155.jpg,30
claude_monet/claude_monet_0040.jpg,7
camille_pissarro/camille_pissarro_0062.jpg,5
leonardo_da_vinci/leonardo_da_vinci_0001.jpg,29
vincent_van_gogh/vincent_van_gogh_0637.jpg,48
francisco_goya/francisco_goya_0040.jpg,15
pierre_auguste_renoir/pierre_auguste_renoir_0030.jpg,38
pierre_auguste_renoir/pierre_auguste_renoir_0285.jpg,38
giotto_di_bondone/giotto_di_bondone_0100.jpg,18
paul_gauguin/paul_gauguin_0117.jpg,35
albrecht_duerer/albrecht_duerer_0167.jpg,0
marc_chagall/marc_chagall_0114.jpg,30
pieter_bruegel/pieter_bruegel_0089.jpg,40
alfred_sisley/alfred_sisley_0138.jpg,1
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0024.jpg,21
caravaggio/caravaggio_0050.jpg,6
titian/titian_0085.jpg,46
francisco_goya/francisco_goya_0010.jpg,15
albrecht_duerer/albrecht_duerer_0203.jpg,0
albrecht_duerer/albrecht_duerer_0249.jpg,0
pierre_auguste_renoir/pierre_auguste_renoir_0053.jpg,38
hieronymus_bosch/hieronymus_bosch_0027.jpg,24
andrei_rublev/andrei_rublev_0003.jpg,3
rene_magritte/rene_magritte_0068.jpg,43
edgar_degas/edgar_degas_0288.jpg,10
vincent_van_gogh/vincent_van_gogh_0339.jpg,48
vincent_van_gogh/vincent_van_gogh_0042.jpg,48
pierre_auguste_renoir/pierre_auguste_renoir_0156.jpg,38
pablo_picasso/pablo_picasso_0002.jpg,33
amedeo_modigliani/amedeo_modigliani_0130.jpg,2
alfred_sisley/alfred_sisley_0158.jpg,1
frida_kahlo/frida_kahlo_0065.jpg,16
diego_velazquez/diego_velazquez_0005.jpg,9
frida_kahlo/frida_kahlo_0097.jpg,16
henri_rousseau/henri_rousseau_0062.jpg,23
paul_gauguin/paul_gauguin_0109.jpg,35
pierre_auguste_renoir/pierre_auguste_renoir_0257.jpg,38
vincent_van_gogh/vincent_van_gogh_0093.jpg,48
amedeo_modigliani/amedeo_modigliani_0011.jpg,2
pieter_bruegel/pieter_bruegel_0084.jpg,40
pablo_picasso/pablo_picasso_0208.jpg,33
vincent_van_gogh/vincent_van_gogh_0478.jpg,48
rene_magritte/rene_magritte_0182.jpg,43
mikhail_vrubel/mikhail_vrubel_0057.jpg,32
vincent_van_gogh/vincent_van_gogh_0419.jpg,48
titian/titian_0080.jpg,46
paul_cezanne/paul_cezanne_0039.jpg,34
camille_pissarro/camille_pissarro_0030.jpg,5
rembrandt/rembrandt_0078.jpg,42
henri_rousseau/henri_rousseau_0008.jpg,23
raphael/raphael_0019.jpg,41
el_greco/el_greco_0007.jpg,13
joan_miro/joan_miro_0073.jpg,27
edgar_degas/edgar_degas_0588.jpg,10
camille_pissarro/camille_pissarro_0042.jpg,5
amedeo_modigliani/amedeo_modigliani_0190.jpg,2
alfred_sisley/alfred_sisley_0077.jpg,1
william_turner/william_turner_0058.jpg,49
pierre_auguste_renoir/pierre_auguste_renoir_0133.jpg,38
edgar_degas/edgar_degas_0375.jpg,10
andy_warhol/andy_warhol_0111.jpg,4
vincent_van_gogh/vincent_van_gogh_0502.jpg,48
andy_warhol/andy_warhol_0123.jpg,4
edgar_degas/edgar_degas_0107.jpg,10
pablo_picasso/pablo_picasso_0276.jpg,33
hieronymus_bosch/hieronymus_bosch_0032.jpg,24
claude_monet/claude_monet_0062.jpg,7
pablo_picasso/pablo_picasso_0132.jpg,33
francisco_goya/francisco_goya_0022.jpg,15
alfred_sisley/alfred_sisley_0022.jpg,1
frida_kahlo/frida_kahlo_0086.jpg,16
el_greco/el_greco_0062.jpg,13
pablo_picasso/pablo_picasso_0225.jpg,33
raphael/raphael_0020.jpg,41
edgar_degas/edgar_degas_0381.jpg,10
sandro_botticelli/sandro_botticelli_0016.jpg,45
paul_klee/paul_klee_0178.jpg,36
edgar_degas/edgar_degas_0438.jpg,10
vincent_van_gogh/vincent_van_gogh_0244.jpg,48
hieronymus_bosch/hieronymus_bosch_0046.jpg,24
claude_monet/claude_monet_0017.jpg,7
albrecht_duerer/albrecht_duerer_0298.jpg,0
andrei_rublev/andrei_rublev_0004.jpg,3
william_turner/william_turner_0039.jpg,49
vincent_van_gogh/vincent_van_gogh_0867.jpg,48
amedeo_modigliani/amedeo_modigliani_0182.jpg,2
henri_matisse/henri_matisse_0011.jpg,22
edgar_degas/edgar_degas_0337.jpg,10
vincent_van_gogh/vincent_van_gogh_0694.jpg,48
peter_paul_rubens/peter_paul_rubens_0005.jpg,37
rembrandt/rembrandt_0025.jpg,42
amedeo_modigliani/amedeo_modigliani_0131.jpg,2
paul_gauguin/paul_gauguin_0189.jpg,35
alfred_sisley/alfred_sisley_0220.jpg,1
francisco_goya/francisco_goya_0267.jpg,15
vincent_van_gogh/vincent_van_gogh_0291.jpg,48
paul_gauguin/paul_gauguin_0137.jpg,35
vasiliy_kandinskiy/vasiliy_kandinskiy_0004.jpg,47
sandro_botticelli/sandro_botticelli_0102.jpg,45
alfred_sisley/alfred_sisley_0229.jpg,1
kazimir_malevich/kazimir_malevich_0060.jpg,28
joan_miro/joan_miro_0029.jpg,27
frida_kahlo/frida_kahlo_0016.jpg,16
mikhail_vrubel/mikhail_vrubel_0164.jpg,32
edvard_munch/edvard_munch_0029.jpg,12
william_turner/william_turner_0044.jpg,49
francisco_goya/francisco_goya_0104.jpg,15
vincent_van_gogh/vincent_van_gogh_0690.jpg,48
edgar_degas/edgar_degas_0577.jpg,10
pablo_picasso/pablo_picasso_0308.jpg,33
albrecht_duerer/albrecht_duerer_0134.jpg,0
andy_warhol/andy_warhol_0131.jpg,4
joan_miro/joan_miro_0043.jpg,27
andrei_rublev/andrei_rublev_0079.jpg,3
eugene_delacroix/eugene_delacroix_0019.jpg,14
rembrandt/rembrandt_0118.jpg,42
vincent_van_gogh/vincent_van_gogh_0169.jpg,48
eugene_delacroix/eugene_delacroix_0024.jpg,14
edgar_degas/edgar_degas_0236.jpg,10
vasiliy_kandinskiy/vasiliy_kandinskiy_0055.jpg,47
vincent_van_gogh/vincent_van_gogh_0624.jpg,48
rene_magritte/rene_magritte_0083.jpg,43
alfred_sisley/alfred_sisley_0175.jpg,1
pablo_picasso/pablo_picasso_0306.jpg,33
el_greco/el_greco_0017.jpg,13
leonardo_da_vinci/leonardo_da_vinci_0017.jpg,29
pieter_bruegel/pieter_bruegel_0022.jpg,40
edgar_degas/edgar_degas_0649.jpg,10
vincent_van_gogh/vincent_van_gogh_0835.jpg,48
vincent_van_gogh/vincent_van_gogh_0575.jpg,48
albrecht_duerer/albrecht_duerer_0247.jpg,0
jan_van_eyck/jan_van_eyck_0057.jpg,26
francisco_goya/francisco_goya_0049.jpg,15
frida_kahlo/frida_kahlo_0042.jpg,16
edgar_degas/edgar_degas_0196.jpg,10
michelangelo/michelangelo_0033.jpg,31
michelangelo/michelangelo_0035.jpg,31
edgar_degas/edgar_degas_0553.jpg,10
edouard_manet/edouard_manet_0008.jpg,11
vasiliy_kandinskiy/vasiliy_kandinskiy_0045.jpg,47
sandro_botticelli/sandro_botticelli_0134.jpg,45
henri_matisse/henri_matisse_0169.jpg,22
paul_gauguin/paul_gauguin_0028.jpg,35
camille_pissarro/camille_pissarro_0024.jpg,5
vincent_van_gogh/vincent_van_gogh_0269.jpg,48
albrecht_duerer/albrecht_duerer_0025.jpg,0
edgar_degas/edgar_degas_0593.jpg,10
pierre_auguste_renoir/pierre_auguste_renoir_0071.jpg,38
raphael/raphael_0080.jpg,41
salvador_dali/salvador_dali_0135.jpg,44
frida_kahlo/frida_kahlo_0060.jpg,16
amedeo_modigliani/amedeo_modigliani_0183.jpg,2
rene_magritte/rene_magritte_0032.jpg,43
edgar_degas/edgar_degas_0363.jpg,10
paul_gauguin/paul_gauguin_0023.jpg,35
leonardo_da_vinci/leonardo_da_vinci_0101.jpg,29
pablo_picasso/pablo_picasso_0142.jpg,33
paul_cezanne/paul_cezanne_0035.jpg,34
peter_paul_rubens/peter_paul_rubens_0052.jpg,37
pierre_auguste_renoir/pierre_auguste_renoir_0065.jpg,38
alfred_sisley/alfred_sisley_0004.jpg,1
edvard_munch/edvard_munch_0010.jpg,12
vincent_van_gogh/vincent_van_gogh_0305.jpg,48
leonardo_da_vinci/leonardo_da_vinci_0027.jpg,29
paul_gauguin/paul_gauguin_0152.jpg,35
pablo_picasso/pablo_picasso_0222.jpg,33
diego_velazquez/diego_velazquez_0025.jpg,9
pierre_auguste_renoir/pierre_auguste_renoir_0091.jpg,38
vincent_van_gogh/vincent_van_gogh_0551.jpg,48
vincent_van_gogh/vincent_van_gogh_0008.jpg,48
titian/titian_0202.jpg,46
giotto_di_bondone/giotto_di_bondone_0108.jpg,18
diego_rivera/diego_rivera_0019.jpg,8
pierre_auguste_renoir/pierre_auguste_renoir_0299.jpg,38
paul_klee/paul_klee_0022.jpg,36
edgar_degas/edgar_degas_0573.jpg,10
vincent_van_gogh/vincent_van_gogh_0465.jpg,48
raphael/raphael_0091.jpg,41
pablo_picasso/pablo_picasso_0304.jpg,33
paul_klee/paul_klee_0144.jpg,36
pierre_auguste_renoir/pierre_auguste_renoir_0237.jpg,38
rene_magritte/rene_magritte_0150.jpg,43
camille_pissarro/camille_pissarro_0015.jpg,5
albrecht_duerer/albrecht_duerer_0207.jpg,0
pablo_picasso/pablo_picasso_0287.jpg,33
titian/titian_0009.jpg,46
andrei_rublev/andrei_rublev_0024.jpg,3
pierre_auguste_renoir/pierre_auguste_renoir_0047.jpg,38
pierre_auguste_renoir/pierre_auguste_renoir_0183.jpg,38
vasiliy_kandinskiy/vasiliy_kandinskiy_0039.jpg,47
marc_chagall/marc_chagall_0151.jpg,30
pablo_picasso/pablo_picasso_0148.jpg,33
titian/titian_0078.jpg,46
gustave_courbet/gustave_courbet_0048.jpg,20
edgar_degas/edgar_degas_0615.jpg,10
marc_chagall/marc_chagall_0082.jpg,30
amedeo_modigliani/amedeo_modigliani_0097.jpg,2
albrecht_duerer/albrecht_duerer_0197.jpg,0
edgar_degas/edgar_degas_0490.jpg,10
caravaggio/caravaggio_0038.jpg,6
amedeo_modigliani/amedeo_modigliani_0031.jpg,2
edgar_degas/edgar_degas_0684.jpg,10
henri_matisse/henri_matisse_0048.jpg,22
piet_mondrian/piet_mondrian_0082.jpg,39
albrecht_duerer/albrecht_duerer_0033.jpg,0
amedeo_modigliani/amedeo_modigliani_0105.jpg,2
rene_magritte/rene_magritte_0036.jpg,43
paul_klee/paul_klee_0128.jpg,36
amedeo_modigliani/amedeo_modigliani_0148.jpg,2
pierre_auguste_renoir/pierre_auguste_renoir_0140.jpg,38
el_greco/el_greco_0024.jpg,13
sandro_botticelli/sandro_botticelli_0116.jpg,45
edvard_munch/edvard_munch_0015.jpg,12
michelangelo/michelangelo_0004.jpg,31
paul_klee/paul_klee_0182.jpg,36
giotto_di_bondone/giotto_di_bondone_0075.jpg,18
pablo_picasso/pablo_picasso_0048.jpg,33
salvador_dali/salvador_dali_0026.jpg,44
sandro_botticelli/sandro_botticelli_0061.jpg,45
edgar_degas/edgar_degas_0283.jpg,10
vincent_van_gogh/vincent_van_gogh_0450.jpg,48
vincent_van_gogh/vincent_van_gogh_0201.jpg,48
alfred_sisley/alfred_sisley_0027.jpg,1
pieter_bruegel/pieter_bruegel_0032.jpg,40
pablo_picasso/pablo_picasso_0194.jpg,33
vincent_van_gogh/vincent_van_gogh_0517.jpg,48
vincent_van_gogh/vincent_van_gogh_0874.jpg,48
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0001.jpg,21
vincent_van_gogh/vincent_van_gogh_0479.jpg,48
andy_warhol/andy_warhol_0037.jpg,4
rembrandt/rembrandt_0069.jpg,42
raphael/raphael_0001.jpg,41
pieter_bruegel/pieter_bruegel_0067.jpg,40
pieter_bruegel/pieter_bruegel_0003.jpg,40
pablo_picasso/pablo_picasso_0297.jpg,33
francisco_goya/francisco_goya_0004.jpg,15
amedeo_modigliani/amedeo_modigliani_0016.jpg,2
rembrandt/rembrandt_0210.jpg,42
joan_miro/joan_miro_0096.jpg,27
pierre_auguste_renoir/pierre_auguste_renoir_0037.jpg,38
vincent_van_gogh/vincent_van_gogh_0270.jpg,48
mikhail_vrubel/mikhail_vrubel_0026.jpg,32
pablo_picasso/pablo_picasso_0334.jpg,33
vincent_van_gogh/vincent_van_gogh_0589.jpg,48
edgar_degas/edgar_degas_0505.jpg,10
vincent_van_gogh/vincent_van_gogh_0789.jpg,48
pablo_picasso/pablo_picasso_0058.jpg,33
mikhail_vrubel/mikhail_vrubel_0053.jpg,32
piet_mondrian/piet_mondrian_0011.jpg,39
albrecht_duerer/albrecht_duerer_0233.jpg,0
edgar_degas/edgar_degas_0323.jpg,10
pablo_picasso/pablo_picasso_0407.jpg,33
gustav_klimt/gustav_klimt_0051.jpg,19
michelangelo/michelangelo_0019.jpg,31
rene_magritte/rene_magritte_0101.jpg,43
salvador_dali/salvador_dali_0028.jpg,44
leonardo_da_vinci/leonardo_da_vinci_0073.jpg,29
marc_chagall/marc_chagall_0116.jpg,30
marc_chagall/marc_chagall_0219.jpg,30
titian/titian_0076.jpg,46
paul_klee/paul_klee_0185.jpg,36
edgar_degas/edgar_degas_0130.jpg,10
frida_kahlo/frida_kahlo_0081.jpg,16
vincent_van_gogh/vincent_van_gogh_0829.jpg,48
titian/titian_0234.jpg,46
paul_klee/paul_klee_0095.jpg,36
henri_rousseau/henri_rousseau_0005.jpg,23
piet_mondrian/piet_mondrian_0059.jpg,39
vincent_van_gogh/vincent_van_gogh_0561.jpg,48
titian/titian_0106.jpg,46
vincent_van_gogh/vincent_van_gogh_0716.jpg,48
frida_kahlo/frida_kahlo_0104.jpg,16
andy_warhol/andy_warhol_0092.jpg,4
albrecht_duerer/albrecht_duerer_0309.jpg,0
el_greco/el_greco_0034.jpg,13
hieronymus_bosch/hieronymus_bosch_0017.jpg,24
raphael/raphael_0109.jpg,41
edgar_degas/edgar_degas_0124.jpg,10
salvador_dali/salvador_dali_0096.jpg,44
vincent_van_gogh/vincent_van_gogh_0217.jpg,48
paul_klee/paul_klee_0042.jpg,36
vincent_van_gogh/vincent_van_gogh_0210.jpg,48
titian/titian_0169.jpg,46
hieronymus_bosch/hieronymus_bosch_0088.jpg,24
giotto_di_bondone/giotto_di_bondone_0038.jpg,18
rembrandt/rembrandt_0173.jpg,42
pierre_auguste_renoir/pierre_auguste_renoir_0317.jpg,38
paul_cezanne/paul_cezanne_0008.jpg,34
paul_gauguin/paul_gauguin_0194.jpg,35
vincent_van_gogh/vincent_van_gogh_0356.jpg,48
pablo_picasso/pablo_picasso_0144.jpg,33
vasiliy_kandinskiy/vasiliy_kandinskiy_0052.jpg,47
claude_monet/claude_monet_0024.jpg,7
pieter_bruegel/pieter_bruegel_0058.jpg,40
hieronymus_bosch/hieronymus_bosch_0134.jpg,24
edgar_degas/edgar_degas_0270.jpg,10
paul_cezanne/paul_cezanne_0004.jpg,34
henri_matisse/henri_matisse_0084.jpg,22
pablo_picasso/pablo_picasso_0342.jpg,33
pablo_picasso/pablo_picasso_0083.jpg,33
peter_paul_rubens/peter_paul_rubens_0030.jpg,37
amedeo_modigliani/amedeo_modigliani_0014.jpg,2
rembrandt/rembrandt_0234.jpg,42
leonardo_da_vinci/leonardo_da_vinci_0114.jpg,29
pablo_picasso/pablo_picasso_0312.jpg,33
salvador_dali/salvador_dali_0138.jpg,44
vincent_van_gogh/vincent_van_gogh_0471.jpg,48
henri_matisse/henri_matisse_0010.jpg,22
raphael/raphael_0058.jpg,41
edgar_degas/edgar_degas_0523.jpg,10
georges_seurat/georges_seurat_0006.jpg,17
rene_magritte/rene_magritte_0018.jpg,43
salvador_dali/salvador_dali_0007.jpg,44
edgar_degas/edgar_degas_0041.jpg,10
leonardo_da_vinci/leonardo_da_vinci_0102.jpg,29
pablo_picasso/pablo_picasso_0049.jpg,33
vincent_van_gogh/vincent_van_gogh_0125.jpg,48
pablo_picasso/pablo_picasso_0156.jpg,33
paul_gauguin/paul_gauguin_0174.jpg,35
salvador_dali/salvador_dali_0003.jpg,44
andy_warhol/andy_warhol_0159.jpg,4
edgar_degas/edgar_degas_0503.jpg,10
andy_warhol/andy_warhol_0060.jpg,4
vincent_van_gogh/vincent_van_gogh_0438.jpg,48
edgar_degas/edgar_degas_0543.jpg,10
francisco_goya/francisco_goya_0214.jpg,15
vincent_van_gogh/vincent_van_gogh_0803.jpg,48
henri_matisse/henri_matisse_0105.jpg,22
edgar_degas/edgar_degas_0392.jpg,10
vincent_van_gogh/vincent_van_gogh_0233.jpg,48
edgar_degas/edgar_degas_0385.jpg,10
rene_magritte/rene_magritte_0054.jpg,43
leonardo_da_vinci/leonardo_da_vinci_0093.jpg,29
francisco_goya/francisco_goya_0025.jpg,15
marc_chagall/marc_chagall_0126.jpg,30
alfred_sisley/alfred_sisley_0113.jpg,1
titian/titian_0020.jpg,46
rembrandt/rembrandt_0162.jpg,42
hieronymus_bosch/hieronymus_bosch_0002.jpg,24
titian/titian_0228.jpg,46
pablo_picasso/pablo_picasso_0433.jpg,33
pablo_picasso/pablo_picasso_0198.jpg,33
vincent_van_gogh/vincent_van_gogh_0391.jpg,48
vincent_van_gogh/vincent_van_gogh_0646.jpg,48
raphael/raphael_0083.jpg,41
rembrandt/rembrandt_0243.jpg,42
amedeo_modigliani/amedeo_modigliani_0176.jpg,2
frida_kahlo/frida_kahlo_0100.jpg,16
pieter_bruegel/pieter_bruegel_0036.jpg,40
titian/titian_0115.jpg,46
edgar_degas/edgar_degas_0071.jpg,10
pablo_picasso/pablo_picasso_0001.jpg,33
sandro_botticelli/sandro_botticelli_0021.jpg,45
edgar_degas/edgar_degas_0374.jpg,10
sandro_botticelli/sandro_botticelli_0155.jpg,45
edgar_degas/edgar_degas_0547.jpg,10
vasiliy_kandinskiy/vasiliy_kandinskiy_0079.jpg,47
titian/titian_0040.jpg,46
sandro_botticelli/sandro_botticelli_0059.jpg,45
albrecht_duerer/albrecht_duerer_0282.jpg,0
albrecht_duerer/albrecht_duerer_0258.jpg,0
leonardo_da_vinci/leonardo_da_vinci_0099.jpg,29
piet_mondrian/piet_mondrian_0068.jpg,39
caravaggio/caravaggio_0019.jpg,6
vincent_van_gogh/vincent_van_gogh_0582.jpg,48
sandro_botticelli/sandro_botticelli_0128.jpg,45
paul_gauguin/paul_gauguin_0138.jpg,35
diego_rivera/diego_rivera_0057.jpg,8
vincent_van_gogh/vincent_van_gogh_0505.jpg,48
francisco_goya/francisco_goya_0279.jpg,15
alfred_sisley/alfred_sisley_0094.jpg,1
amedeo_modigliani/amedeo_modigliani_0108.jpg,2
henri_rousseau/henri_rousseau_0022.jpg,23
rene_magritte/rene_magritte_0076.jpg,43
jan_van_eyck/jan_van_eyck_0076.jpg,26
raphael/raphael_0033.jpg,41
andrei_rublev/andrei_rublev_0036.jpg,3
paul_gauguin/paul_gauguin_0247.jpg,35
andy_warhol/andy_warhol_0120.jpg,4
andrei_rublev/andrei_rublev_0006.jpg,3
pieter_bruegel/pieter_bruegel_0077.jpg,40
henri_matisse/henri_matisse_0026.jpg,22
pablo_picasso/pablo_picasso_0367.jpg,33
vincent_van_gogh/vincent_van_gogh_0665.jpg,48
giotto_di_bondone/giotto_di_bondone_0050.jpg,18
mikhail_vrubel/mikhail_vrubel_0141.jpg,32
alfred_sisley/alfred_sisley_0039.jpg,1
marc_chagall/marc_chagall_0011.jpg,30
gustav_klimt/gustav_klimt_0063.jpg,19
camille_pissarro/camille_pissarro_0016.jpg,5
piet_mondrian/piet_mondrian_0006.jpg,39
edgar_degas/edgar_degas_0251.jpg,10
pablo_picasso/pablo_picasso_0227.jpg,33
vincent_van_gogh/vincent_van_gogh_0717.jpg,48
rembrandt/rembrandt_0048.jpg,42
pierre_auguste_renoir/pierre_auguste_renoir_0229.jpg,38
rembrandt/rembrandt_0004.jpg,42
albrecht_duerer/albrecht_duerer_0069.jpg,0
sandro_botticelli/sandro_botticelli_0009.jpg,45
sandro_botticelli/sandro_botticelli_0090.jpg,45
jan_van_eyck/jan_van_eyck_0005.jpg,26
pablo_picasso/pablo_picasso_0125.jpg,33
edgar_degas/edgar_degas_0161.jpg,10
camille_pissarro/camille_pissarro_0043.jpg,5
edgar_degas/edgar_degas_0554.jpg,10
rembrandt/rembrandt_0235.jpg,42
albrecht_duerer/albrecht_duerer_0310.jpg,0
vincent_van_gogh/vincent_van_gogh_0085.jpg,48
vincent_van_gogh/vincent_van_gogh_0644.jpg,48
leonardo_da_vinci/leonardo_da_vinci_0028.jpg,29
paul_gauguin/paul_gauguin_0005.jpg,35
vincent_van_gogh/vincent_van_gogh_0230.jpg,48
vincent_van_gogh/vincent_van_gogh_0103.jpg,48
francisco_goya/francisco_goya_0179.jpg,15
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0059.jpg,21
albrecht_duerer/albrecht_duerer_0195.jpg,0
marc_chagall/marc_chagall_0134.jpg,30
henri_rousseau/henri_rousseau_0024.jpg,23
jan_van_eyck/jan_van_eyck_0014.jpg,26
leonardo_da_vinci/leonardo_da_vinci_0087.jpg,29
edgar_degas/edgar_degas_0013.jpg,10
pablo_picasso/pablo_picasso_0057.jpg,33
albrecht_duerer/albrecht_duerer_0284.jpg,0
albrecht_duerer/albrecht_duerer_0225.jpg,0
pieter_bruegel/pieter_bruegel_0060.jpg,40
joan_miro/joan_miro_0046.jpg,27
