image_path,label
albrecht_duerer/albrecht_duerer_0228.jpg,0
edgar_degas/edgar_degas_0648.jpg,10
paul_klee/paul_klee_0006.jpg,36
mikhail_vrubel/mikhail_vrubel_0094.jpg,32
amedeo_modigliani/amedeo_modigliani_0084.jpg,2
paul_gauguin/paul_gauguin_0257.jpg,35
rene_magritte/rene_magritte_0094.jpg,43
paul_gauguin/paul_gauguin_0250.jpg,35
andy_warhol/andy_warhol_0157.jpg,4
henri_rousseau/henri_rousseau_0010.jpg,23
edgar_degas/edgar_degas_0345.jpg,10
paul_gauguin/paul_gauguin_0149.jpg,35
paul_klee/paul_klee_0165.jpg,36
sandro_botticelli/sandro_botticelli_0100.jpg,45
marc_chagall/marc_chagall_0022.jpg,30
joan_miro/joan_miro_0042.jpg,27
titian/titian_0199.jpg,46
henri_rousseau/henri_rousseau_0029.jpg,23
paul_gauguin/paul_gauguin_0289.jpg,35
andy_warhol/andy_warhol_0107.jpg,4
henri_matisse/henri_matisse_0104.jpg,22
edouard_manet/edouard_manet_0028.jpg,11
paul_gauguin/paul_gauguin_0186.jpg,35
andy_warhol/andy_warhol_0052.jpg,4
vasiliy_kandinskiy/vasiliy_kandinskiy_0087.jpg,47
paul_gauguin/paul_gauguin_0244.jpg,35
francisco_goya/francisco_goya_0189.jpg,15
vincent_van_gogh/vincent_van_gogh_0175.jpg,48
rembrandt/rembrandt_0052.jpg,42
edgar_degas/edgar_degas_0190.jpg,10
edgar_degas/edgar_degas_0018.jpg,10
hieronymus_bosch/hieronymus_bosch_0045.jpg,24
vincent_van_gogh/vincent_van_gogh_0422.jpg,48
francisco_goya/francisco_goya_0289.jpg,15
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0004.jpg,21
vincent_van_gogh/vincent_van_gogh_0025.jpg,48
pablo_picasso/pablo_picasso_0095.jpg,33
giotto_di_bondone/giotto_di_bondone_0119.jpg,18
alfred_sisley/alfred_sisley_0203.jpg,1
vincent_van_gogh/vincent_van_gogh_0355.jpg,48
kazimir_malevich/kazimir_malevich_0096.jpg,28
sandro_botticelli/sandro_botticelli_0058.jpg,45
giotto_di_bondone/giotto_di_bondone_0024.jpg,18
rembrandt/rembrandt_0116.jpg,42
frida_kahlo/frida_kahlo_0072.jpg,16
leonardo_da_vinci/leonardo_da_vinci_0033.jpg,29
edgar_degas/edgar_degas_0179.jpg,10
vasiliy_kandinskiy/vasiliy_kandinskiy_0048.jpg,47
hieronymus_bosch/hieronymus_bosch_0009.jpg,24
mikhail_vrubel/mikhail_vrubel_0171.jpg,32
pablo_picasso/pablo_picasso_0405.jpg,33
edgar_degas/edgar_degas_0166.jpg,10
raphael/raphael_0106.jpg,41
edgar_degas/edgar_degas_0162.jpg,10
vincent_van_gogh/vincent_van_gogh_0011.jpg,48
paul_gauguin/paul_gauguin_0099.jpg,35
marc_chagall/marc_chagall_0238.jpg,30
andy_warhol/andy_warhol_0180.jpg,4
edgar_degas/edgar_degas_0561.jpg,10
vasiliy_kandinskiy/vasiliy_kandinskiy_0026.jpg,47
peter_paul_rubens/peter_paul_rubens_0056.jpg,37
jan_van_eyck/jan_van_eyck_0042.jpg,26
raphael/raphael_0052.jpg,41
edgar_degas/edgar_degas_0530.jpg,10
georges_seurat/georges_seurat_0015.jpg,17
eugene_delacroix/eugene_delacroix_0016.jpg,14
vincent_van_gogh/vincent_van_gogh_0218.jpg,48
alfred_sisley/alfred_sisley_0057.jpg,1
alfred_sisley/alfred_sisley_0104.jpg,1
pierre_auguste_renoir/pierre_auguste_renoir_0292.jpg,38
vincent_van_gogh/vincent_van_gogh_0590.jpg,48
pablo_picasso/pablo_picasso_0392.jpg,33
edgar_degas/edgar_degas_0447.jpg,10
caravaggio/caravaggio_0054.jpg,6
titian/titian_0247.jpg,46
amedeo_modigliani/amedeo_modigliani_0106.jpg,2
pablo_picasso/pablo_picasso_0034.jpg,33
paul_gauguin/paul_gauguin_0245.jpg,35
diego_rivera/diego_rivera_0001.jpg,8
giotto_di_bondone/giotto_di_bondone_0086.jpg,18
frida_kahlo/frida_kahlo_0027.jpg,16
alfred_sisley/alfred_sisley_0102.jpg,1
peter_paul_rubens/peter_paul_rubens_0128.jpg,37
gustav_klimt/gustav_klimt_0062.jpg,19
francisco_goya/francisco_goya_0110.jpg,15
vincent_van_gogh/vincent_van_gogh_0663.jpg,48
edgar_degas/edgar_degas_0574.jpg,10
rembrandt/rembrandt_0001.jpg,42
edgar_degas/edgar_degas_0305.jpg,10
andy_warhol/andy_warhol_0145.jpg,4
paul_gauguin/paul_gauguin_0008.jpg,35
francisco_goya/francisco_goya_0138.jpg,15
camille_pissarro/camille_pissarro_0055.jpg,5
pieter_bruegel/pieter_bruegel_0090.jpg,40
vincent_van_gogh/vincent_van_gogh_0824.jpg,48
peter_paul_rubens/peter_paul_rubens_0037.jpg,37
vincent_van_gogh/vincent_van_gogh_0315.jpg,48
titian/titian_0245.jpg,46
eugene_delacroix/eugene_delacroix_0014.jpg,14
pablo_picasso/pablo_picasso_0074.jpg,33
william_turner/william_turner_0011.jpg,49
salvador_dali/salvador_dali_0009.jpg,44
henri_matisse/henri_matisse_0100.jpg,22
pablo_picasso/pablo_picasso_0111.jpg,33
pablo_picasso/pablo_picasso_0128.jpg,33
pierre_auguste_renoir/pierre_auguste_renoir_0082.jpg,38
edgar_degas/edgar_degas_0021.jpg,10
peter_paul_rubens/peter_paul_rubens_0114.jpg,37
pierre_auguste_renoir/pierre_auguste_renoir_0295.jpg,38
vincent_van_gogh/vincent_van_gogh_0280.jpg,48
pablo_picasso/pablo_picasso_0363.jpg,33
vincent_van_gogh/vincent_van_gogh_0654.jpg,48
vincent_van_gogh/vincent_van_gogh_0670.jpg,48
vincent_van_gogh/vincent_van_gogh_0734.jpg,48
henri_matisse/henri_matisse_0009.jpg,22
el_greco/el_greco_0068.jpg,13
albrecht_duerer/albrecht_duerer_0220.jpg,0
hieronymus_bosch/hieronymus_bosch_0087.jpg,24
edgar_degas/edgar_degas_0410.jpg,10
sandro_botticelli/sandro_botticelli_0110.jpg,45
el_greco/el_greco_0066.jpg,13
piet_mondrian/piet_mondrian_0038.jpg,39
vincent_van_gogh/vincent_van_gogh_0698.jpg,48
sandro_botticelli/sandro_botticelli_0020.jpg,45
michelangelo/michelangelo_0042.jpg,31
william_turner/william_turner_0052.jpg,49
mikhail_vrubel/mikhail_vrubel_0034.jpg,32
edvard_munch/edvard_munch_0047.jpg,12
mikhail_vrubel/mikhail_vrubel_0096.jpg,32
raphael/raphael_0092.jpg,41
jan_van_eyck/jan_van_eyck_0032.jpg,26
pieter_bruegel/pieter_bruegel_0123.jpg,40
paul_gauguin/paul_gauguin_0239.jpg,35
albrecht_duerer/albrecht_duerer_0226.jpg,0
paul_gauguin/paul_gauguin_0067.jpg,35
amedeo_modigliani/amedeo_modigliani_0027.jpg,2
paul_gauguin/paul_gauguin_0290.jpg,35
pierre_auguste_renoir/pierre_auguste_renoir_0093.jpg,38
salvador_dali/salvador_dali_0122.jpg,44
gustav_klimt/gustav_klimt_0064.jpg,19
diego_rivera/diego_rivera_0030.jpg,8
vincent_van_gogh/vincent_van_gogh_0060.jpg,48
francisco_goya/francisco_goya_0035.jpg,15
giotto_di_bondone/giotto_di_bondone_0060.jpg,18
mikhail_vrubel/mikhail_vrubel_0135.jpg,32
francisco_goya/francisco_goya_0136.jpg,15
edgar_degas/edgar_degas_0662.jpg,10
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0060.jpg,21
vincent_van_gogh/vincent_van_gogh_0299.jpg,48
henri_matisse/henri_matisse_0103.jpg,22
paul_gauguin/paul_gauguin_0272.jpg,35
edouard_manet/edouard_manet_0027.jpg,11
peter_paul_rubens/peter_paul_rubens_0093.jpg,37
rene_magritte/rene_magritte_0109.jpg,43
andy_warhol/andy_warhol_0148.jpg,4
marc_chagall/marc_chagall_0173.jpg,30
jan_van_eyck/jan_van_eyck_0030.jpg,26
mikhail_vrubel/mikhail_vrubel_0020.jpg,32
paul_gauguin/paul_gauguin_0052.jpg,35
andrei_rublev/andrei_rublev_0058.jpg,3
andy_warhol/andy_warhol_0142.jpg,4
leonardo_da_vinci/leonardo_da_vinci_0056.jpg,29
pierre_auguste_renoir/pierre_auguste_renoir_0321.jpg,38
vincent_van_gogh/vincent_van_gogh_0127.jpg,48
rene_magritte/rene_magritte_0020.jpg,43
henri_matisse/henri_matisse_0168.jpg,22
edgar_degas/edgar_degas_0488.jpg,10
vincent_van_gogh/vincent_van_gogh_0362.jpg,48
paul_klee/paul_klee_0122.jpg,36
gustave_courbet/gustave_courbet_0027.jpg,20
diego_rivera/diego_rivera_0047.jpg,8
edgar_degas/edgar_degas_0499.jpg,10
edgar_degas/edgar_degas_0521.jpg,10
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0010.jpg,21
titian/titian_0160.jpg,46
sandro_botticelli/sandro_botticelli_0084.jpg,45
vasiliy_kandinskiy/vasiliy_kandinskiy_0024.jpg,47
giotto_di_bondone/giotto_di_bondone_0037.jpg,18
vincent_van_gogh/vincent_van_gogh_0325.jpg,48
edouard_manet/edouard_manet_0005.jpg,11
pablo_picasso/pablo_picasso_0059.jpg,33
henri_matisse/henri_matisse_0111.jpg,22
andrei_rublev/andrei_rublev_0092.jpg,3
paul_gauguin/paul_gauguin_0215.jpg,35
henri_rousseau/henri_rousseau_0028.jpg,23
sandro_botticelli/sandro_botticelli_0151.jpg,45
francisco_goya/francisco_goya_0099.jpg,15
edvard_munch/edvard_munch_0019.jpg,12
titian/titian_0001.jpg,46
pablo_picasso/pablo_picasso_0323.jpg,33
kazimir_malevich/kazimir_malevich_0045.jpg,28
edvard_munch/edvard_munch_0066.jpg,12
pieter_bruegel/pieter_bruegel_0080.jpg,40
henri_matisse/henri_matisse_0001.jpg,22
paul_cezanne/paul_cezanne_0033.jpg,34
henri_matisse/henri_matisse_0040.jpg,22
vincent_van_gogh/vincent_van_gogh_0140.jpg,48
henri_matisse/henri_matisse_0019.jpg,22
giotto_di_bondone/giotto_di_bondone_0004.jpg,18
pieter_bruegel/pieter_bruegel_0108.jpg,40
rembrandt/rembrandt_0236.jpg,42
pablo_picasso/pablo_picasso_0237.jpg,33
albrecht_duerer/albrecht_duerer_0007.jpg,0
joan_miro/joan_miro_0052.jpg,27
marc_chagall/marc_chagall_0034.jpg,30
salvador_dali/salvador_dali_0082.jpg,44
pablo_picasso/pablo_picasso_0283.jpg,33
andy_warhol/andy_warhol_0028.jpg,4
vincent_van_gogh/vincent_van_gogh_0220.jpg,48
diego_rivera/diego_rivera_0017.jpg,8
diego_velazquez/diego_velazquez_0031.jpg,9
joan_miro/joan_miro_0078.jpg,27
jackson_pollock/jackson_pollock_0002.jpg,25
edgar_degas/edgar_degas_0512.jpg,10
pablo_picasso/pablo_picasso_0101.jpg,33
pierre_auguste_renoir/pierre_auguste_renoir_0097.jpg,38
albrecht_duerer/albrecht_duerer_0184.jpg,0
marc_chagall/marc_chagall_0145.jpg,30
rembrandt/rembrandt_0059.jpg,42
titian/titian_0222.jpg,46
vincent_van_gogh/vincent_van_gogh_0743.jpg,48
paul_klee/paul_klee_0048.jpg,36
vincent_van_gogh/vincent_van_gogh_0473.jpg,48
giotto_di_bondone/giotto_di_bondone_0012.jpg,18
marc_chagall/marc_chagall_0043.jpg,30
edouard_manet/edouard_manet_0083.jpg,11
amedeo_modigliani/amedeo_modigliani_0088.jpg,2
amedeo_modigliani/amedeo_modigliani_0056.jpg,2
andy_warhol/andy_warhol_0104.jpg,4
hieronymus_bosch/hieronymus_bosch_0090.jpg,24
peter_paul_rubens/peter_paul_rubens_0080.jpg,37
edouard_manet/edouard_manet_0022.jpg,11
hieronymus_bosch/hieronymus_bosch_0033.jpg,24
edvard_munch/edvard_munch_0061.jpg,12
raphael/raphael_0038.jpg,41
vincent_van_gogh/vincent_van_gogh_0583.jpg,48
francisco_goya/francisco_goya_0069.jpg,15
paul_gauguin/paul_gauguin_0051.jpg,35
marc_chagall/marc_chagall_0179.jpg,30
vincent_van_gogh/vincent_van_gogh_0542.jpg,48
vasiliy_kandinskiy/vasiliy_kandinskiy_0074.jpg,47
marc_chagall/marc_chagall_0023.jpg,30
pierre_auguste_renoir/pierre_auguste_renoir_0231.jpg,38
vincent_van_gogh/vincent_van_gogh_0032.jpg,48
paul_klee/paul_klee_0008.jpg,36
michelangelo/michelangelo_0003.jpg,31
titian/titian_0061.jpg,46
vincent_van_gogh/vincent_van_gogh_0739.jpg,48
gustav_klimt/gustav_klimt_0042.jpg,19
sandro_botticelli/sandro_botticelli_0164.jpg,45
pablo_picasso/pablo_picasso_0145.jpg,33
mikhail_vrubel/mikhail_vrubel_0002.jpg,32
edgar_degas/edgar_degas_0645.jpg,10
titian/titian_0028.jpg,46
titian/titian_0024.jpg,46
paul_klee/paul_klee_0104.jpg,36
diego_rivera/diego_rivera_0022.jpg,8
jan_van_eyck/jan_van_eyck_0017.jpg,26
pablo_picasso/pablo_picasso_0013.jpg,33
edgar_degas/edgar_degas_0563.jpg,10
salvador_dali/salvador_dali_0123.jpg,44
pablo_picasso/pablo_picasso_0298.jpg,33
pablo_picasso/pablo_picasso_0186.jpg,33
gustav_klimt/gustav_klimt_0018.jpg,19
edgar_degas/edgar_degas_0142.jpg,10
alfred_sisley/alfred_sisley_0197.jpg,1
rembrandt/rembrandt_0232.jpg,42
amedeo_modigliani/amedeo_modigliani_0135.jpg,2
sandro_botticelli/sandro_botticelli_0043.jpg,45
raphael/raphael_0040.jpg,41
vincent_van_gogh/vincent_van_gogh_0426.jpg,48
pablo_picasso/pablo_picasso_0017.jpg,33
jackson_pollock/jackson_pollock_0003.jpg,25
frida_kahlo/frida_kahlo_0084.jpg,16
sandro_botticelli/sandro_botticelli_0056.jpg,45
gustave_courbet/gustave_courbet_0018.jpg,20
alfred_sisley/alfred_sisley_0080.jpg,1
camille_pissarro/camille_pissarro_0050.jpg,5
edgar_degas/edgar_degas_0663.jpg,10
pierre_auguste_renoir/pierre_auguste_renoir_0335.jpg,38
joan_miro/joan_miro_0099.jpg,27
pierre_auguste_renoir/pierre_auguste_renoir_0191.jpg,38
edgar_degas/edgar_degas_0129.jpg,10
joan_miro/joan_miro_0024.jpg,27
rene_magritte/rene_magritte_0120.jpg,43
edouard_manet/edouard_manet_0029.jpg,11
sandro_botticelli/sandro_botticelli_0015.jpg,45
paul_klee/paul_klee_0113.jpg,36
paul_klee/paul_klee_0050.jpg,36
vincent_van_gogh/vincent_van_gogh_0458.jpg,48
pieter_bruegel/pieter_bruegel_0083.jpg,40
francisco_goya/francisco_goya_0122.jpg,15
pierre_auguste_renoir/pierre_auguste_renoir_0151.jpg,38
pablo_picasso/pablo_picasso_0383.jpg,33
william_turner/william_turner_0018.jpg,49
vincent_van_gogh/vincent_van_gogh_0149.jpg,48
gustav_klimt/gustav_klimt_0085.jpg,19
rene_magritte/rene_magritte_0163.jpg,43
peter_paul_rubens/peter_paul_rubens_0042.jpg,37
claude_monet/claude_monet_0011.jpg,7
vincent_van_gogh/vincent_van_gogh_0704.jpg,48
hieronymus_bosch/hieronymus_bosch_0116.jpg,24
francisco_goya/francisco_goya_0121.jpg,15
albrecht_duerer/albrecht_duerer_0137.jpg,0
pablo_picasso/pablo_picasso_0374.jpg,33
joan_miro/joan_miro_0033.jpg,27
henri_matisse/henri_matisse_0062.jpg,22
marc_chagall/marc_chagall_0234.jpg,30
vincent_van_gogh/vincent_van_gogh_0298.jpg,48
frida_kahlo/frida_kahlo_0110.jpg,16
paul_klee/paul_klee_0187.jpg,36
edgar_degas/edgar_degas_0519.jpg,10
andrei_rublev/andrei_rublev_0048.jpg,3
albrecht_duerer/albrecht_duerer_0270.jpg,0
rembrandt/rembrandt_0074.jpg,42
rene_magritte/rene_magritte_0053.jpg,43
pablo_picasso/pablo_picasso_0143.jpg,33
vincent_van_gogh/vincent_van_gogh_0532.jpg,48
jan_van_eyck/jan_van_eyck_0048.jpg,26
rembrandt/rembrandt_0257.jpg,42
marc_chagall/marc_chagall_0012.jpg,30
francisco_goya/francisco_goya_0106.jpg,15
william_turner/william_turner_0027.jpg,49
francisco_goya/francisco_goya_0125.jpg,15
giotto_di_bondone/giotto_di_bondone_0104.jpg,18
vincent_van_gogh/vincent_van_gogh_0392.jpg,48
henri_matisse/henri_matisse_0144.jpg,22
edgar_degas/edgar_degas_0340.jpg,10
edvard_munch/edvard_munch_0039.jpg,12
salvador_dali/salvador_dali_0048.jpg,44
alfred_sisley/alfred_sisley_0041.jpg,1
edgar_degas/edgar_degas_0379.jpg,10
alfred_sisley/alfred_sisley_0200.jpg,1
alfred_sisley/alfred_sisley_0013.jpg,1
peter_paul_rubens/peter_paul_rubens_0045.jpg,37
pablo_picasso/pablo_picasso_0029.jpg,33
paul_gauguin/paul_gauguin_0075.jpg,35
francisco_goya/francisco_goya_0017.jpg,15
alfred_sisley/alfred_sisley_0011.jpg,1
henri_matisse/henri_matisse_0060.jpg,22
frida_kahlo/frida_kahlo_0020.jpg,16
vincent_van_gogh/vincent_van_gogh_0456.jpg,48
alfred_sisley/alfred_sisley_0177.jpg,1
henri_matisse/henri_matisse_0106.jpg,22
pieter_bruegel/pieter_bruegel_0046.jpg,40
raphael/raphael_0098.jpg,41
gustav_klimt/gustav_klimt_0088.jpg,19
edgar_degas/edgar_degas_0217.jpg,10
vincent_van_gogh/vincent_van_gogh_0714.jpg,48
vincent_van_gogh/vincent_van_gogh_0115.jpg,48
pierre_auguste_renoir/pierre_auguste_renoir_0002.jpg,38
albrecht_duerer/albrecht_duerer_0039.jpg,0
andrei_rublev/andrei_rublev_0098.jpg,3
vincent_van_gogh/vincent_van_gogh_0274.jpg,48
amedeo_modigliani/amedeo_modigliani_0052.jpg,2
leonardo_da_vinci/leonardo_da_vinci_0138.jpg,29
jan_van_eyck/jan_van_eyck_0039.jpg,26
camille_pissarro/camille_pissarro_0069.jpg,5
francisco_goya/francisco_goya_0283.jpg,15
edgar_degas/edgar_degas_0367.jpg,10
amedeo_modigliani/amedeo_modigliani_0111.jpg,2
kazimir_malevich/kazimir_malevich_0109.jpg,28
albrecht_duerer/albrecht_duerer_0227.jpg,0
titian/titian_0190.jpg,46
marc_chagall/marc_chagall_0001.jpg,30
hieronymus_bosch/hieronymus_bosch_0075.jpg,24
hieronymus_bosch/hieronymus_bosch_0018.jpg,24
edgar_degas/edgar_degas_0477.jpg,10
titian/titian_0148.jpg,46
joan_miro/joan_miro_0084.jpg,27
paul_gauguin/paul_gauguin_0061.jpg,35
vincent_van_gogh/vincent_van_gogh_0823.jpg,48
frida_kahlo/frida_kahlo_0012.jpg,16
francisco_goya/francisco_goya_0126.jpg,15
vincent_van_gogh/vincent_van_gogh_0667.jpg,48
frida_kahlo/frida_kahlo_0075.jpg,16
henri_matisse/henri_matisse_0181.jpg,22
edgar_degas/edgar_degas_0444.jpg,10
edgar_degas/edgar_degas_0253.jpg,10
edgar_degas/edgar_degas_0302.jpg,10
edouard_manet/edouard_manet_0058.jpg,11
paul_gauguin/paul_gauguin_0125.jpg,35
vincent_van_gogh/vincent_van_gogh_0417.jpg,48
sandro_botticelli/sandro_botticelli_0114.jpg,45
vincent_van_gogh/vincent_van_gogh_0708.jpg,48
edgar_degas/edgar_degas_0104.jpg,10
giotto_di_bondone/giotto_di_bondone_0117.jpg,18
raphael/raphael_0044.jpg,41
pierre_auguste_renoir/pierre_auguste_renoir_0173.jpg,38
titian/titian_0053.jpg,46
vincent_van_gogh/vincent_van_gogh_0054.jpg,48
amedeo_modigliani/amedeo_modigliani_0005.jpg,2
pierre_auguste_renoir/pierre_auguste_renoir_0233.jpg,38
leonardo_da_vinci/leonardo_da_vinci_0096.jpg,29
vasiliy_kandinskiy/vasiliy_kandinskiy_0061.jpg,47
paul_gauguin/paul_gauguin_0246.jpg,35
vincent_van_gogh/vincent_van_gogh_0068.jpg,48
albrecht_duerer/albrecht_duerer_0004.jpg,0
marc_chagall/marc_chagall_0192.jpg,30
paul_gauguin/paul_gauguin_0284.jpg,35
mikhail_vrubel/mikhail_vrubel_0005.jpg,32
eugene_delacroix/eugene_delacroix_0001.jpg,14
marc_chagall/marc_chagall_0132.jpg,30
rene_magritte/rene_magritte_0187.jpg,43
alfred_sisley/alfred_sisley_0025.jpg,1
piet_mondrian/piet_mondrian_0057.jpg,39
edgar_degas/edgar_degas_0426.jpg,10
rembrandt/rembrandt_0199.jpg,42
camille_pissarro/camille_pissarro_0010.jpg,5
gustave_courbet/gustave_courbet_0037.jpg,20
hieronymus_bosch/hieronymus_bosch_0061.jpg,24
rene_magritte/rene_magritte_0106.jpg,43
sandro_botticelli/sandro_botticelli_0101.jpg,45
edgar_degas/edgar_degas_0436.jpg,10
titian/titian_0131.jpg,46
francisco_goya/francisco_goya_0202.jpg,15
marc_chagall/marc_chagall_0113.jpg,30
edouard_manet/edouard_manet_0059.jpg,11
michelangelo/michelangelo_0017.jpg,31
jan_van_eyck/jan_van_eyck_0016.jpg,26
rene_magritte/rene_magritte_0071.jpg,43
joan_miro/joan_miro_0003.jpg,27
vincent_van_gogh/vincent_van_gogh_0440.jpg,48
raphael/raphael_0076.jpg,41
francisco_goya/francisco_goya_0002.jpg,15
pierre_auguste_renoir/pierre_auguste_renoir_0029.jpg,38
henri_matisse/henri_matisse_0158.jpg,22
salvador_dali/salvador_dali_0066.jpg,44
rembrandt/rembrandt_0005.jpg,42
alfred_sisley/alfred_sisley_0159.jpg,1
albrecht_duerer/albrecht_duerer_0001.jpg,0
georges_seurat/georges_seurat_0011.jpg,17
william_turner/william_turner_0016.jpg,49
vincent_van_gogh/vincent_van_gogh_0394.jpg,48
francisco_goya/francisco_goya_0287.jpg,15
pablo_picasso/pablo_picasso_0372.jpg,33
edgar_degas/edgar_degas_0652.jpg,10
amedeo_modigliani/amedeo_modigliani_0067.jpg,2
henri_matisse/henri_matisse_0069.jpg,22
albrecht_duerer/albrecht_duerer_0123.jpg,0
vasiliy_kandinskiy/vasiliy_kandinskiy_0027.jpg,47
albrecht_duerer/albrecht_duerer_0081.jpg,0
rene_magritte/rene_magritte_0048.jpg,43
vincent_van_gogh/vincent_van_gogh_0172.jpg,48
vincent_van_gogh/vincent_van_gogh_0116.jpg,48
paul_cezanne/paul_cezanne_0031.jpg,34
rembrandt/rembrandt_0222.jpg,42
michelangelo/michelangelo_0018.jpg,31
hieronymus_bosch/hieronymus_bosch_0129.jpg,24
pieter_bruegel/pieter_bruegel_0064.jpg,40
pierre_auguste_renoir/pierre_auguste_renoir_0252.jpg,38
piet_mondrian/piet_mondrian_0071.jpg,39
edgar_degas/edgar_degas_0463.jpg,10
frida_kahlo/frida_kahlo_0087.jpg,16
andy_warhol/andy_warhol_0068.jpg,4
albrecht_duerer/albrecht_duerer_0120.jpg,0
pierre_auguste_renoir/pierre_auguste_renoir_0177.jpg,38
leonardo_da_vinci/leonardo_da_vinci_0143.jpg,29
caravaggio/caravaggio_0053.jpg,6
pablo_picasso/pablo_picasso_0080.jpg,33
joan_miro/joan_miro_0062.jpg,27
marc_chagall/marc_chagall_0055.jpg,30
pablo_picasso/pablo_picasso_0432.jpg,33
andrei_rublev/andrei_rublev_0072.jpg,3
edgar_degas/edgar_degas_0430.jpg,10
henri_rousseau/henri_rousseau_0059.jpg,23
mikhail_vrubel/mikhail_vrubel_0146.jpg,32
mikhail_vrubel/mikhail_vrubel_0095.jpg,32
joan_miro/joan_miro_0068.jpg,27
claude_monet/claude_monet_0033.jpg,7
pablo_picasso/pablo_picasso_0021.jpg,33
vincent_van_gogh/vincent_van_gogh_0009.jpg,48
kazimir_malevich/kazimir_malevich_0063.jpg,28
vincent_van_gogh/vincent_van_gogh_0736.jpg,48
alfred_sisley/alfred_sisley_0116.jpg,1
vincent_van_gogh/vincent_van_gogh_0536.jpg,48
pieter_bruegel/pieter_bruegel_0104.jpg,40
giotto_di_bondone/giotto_di_bondone_0074.jpg,18
francisco_goya/francisco_goya_0063.jpg,15
vincent_van_gogh/vincent_van_gogh_0595.jpg,48
jackson_pollock/jackson_pollock_0006.jpg,25
sandro_botticelli/sandro_botticelli_0112.jpg,45
titian/titian_0248.jpg,46
edgar_degas/edgar_degas_0110.jpg,10
georges_seurat/georges_seurat_0020.jpg,17
titian/titian_0113.jpg,46
edgar_degas/edgar_degas_0180.jpg,10
amedeo_modigliani/amedeo_modigliani_0081.jpg,2
vincent_van_gogh/vincent_van_gogh_0564.jpg,48
pablo_picasso/pablo_picasso_0331.jpg,33
piet_mondrian/piet_mondrian_0048.jpg,39
diego_velazquez/diego_velazquez_0027.jpg,9
mikhail_vrubel/mikhail_vrubel_0117.jpg,32
claude_monet/claude_monet_0052.jpg,7
vincent_van_gogh/vincent_van_gogh_0812.jpg,48
rene_magritte/rene_magritte_0095.jpg,43
francisco_goya/francisco_goya_0199.jpg,15
marc_chagall/marc_chagall_0184.jpg,30
paul_gauguin/paul_gauguin_0217.jpg,35
henri_rousseau/henri_rousseau_0050.jpg,23
marc_chagall/marc_chagall_0232.jpg,30
camille_pissarro/camille_pissarro_0049.jpg,5
pablo_picasso/pablo_picasso_0040.jpg,33
pablo_picasso/pablo_picasso_0092.jpg,33
sandro_botticelli/sandro_botticelli_0118.jpg,45
marc_chagall/marc_chagall_0213.jpg,30
amedeo_modigliani/amedeo_modigliani_0180.jpg,2
rembrandt/rembrandt_0131.jpg,42
pablo_picasso/pablo_picasso_0373.jpg,33
pierre_auguste_renoir/pierre_auguste_renoir_0271.jpg,38
raphael/raphael_0054.jpg,41
amedeo_modigliani/amedeo_modigliani_0120.jpg,2
vincent_van_gogh/vincent_van_gogh_0073.jpg,48
alfred_sisley/alfred_sisley_0226.jpg,1
amedeo_modigliani/amedeo_modigliani_0115.jpg,2
titian/titian_0092.jpg,46
edgar_degas/edgar_degas_0285.jpg,10
rembrandt/rembrandt_0038.jpg,42
albrecht_duerer/albrecht_duerer_0250.jpg,0
pierre_auguste_renoir/pierre_auguste_renoir_0120.jpg,38
albrecht_duerer/albrecht_duerer_0158.jpg,0
henri_matisse/henri_matisse_0099.jpg,22
albrecht_duerer/albrecht_duerer_0179.jpg,0
edgar_degas/edgar_degas_0208.jpg,10
claude_monet/claude_monet_0043.jpg,7
edgar_degas/edgar_degas_0321.jpg,10
pieter_bruegel/pieter_bruegel_0128.jpg,40
diego_velazquez/diego_velazquez_0008.jpg,9
vincent_van_gogh/vincent_van_gogh_0682.jpg,48
rene_magritte/rene_magritte_0145.jpg,43
albrecht_duerer/albrecht_duerer_0306.jpg,0
francisco_goya/francisco_goya_0151.jpg,15
jan_van_eyck/jan_van_eyck_0066.jpg,26
albrecht_duerer/albrecht_duerer_0252.jpg,0
paul_gauguin/paul_gauguin_0014.jpg,35
rene_magritte/rene_magritte_0019.jpg,43
giotto_di_bondone/giotto_di_bondone_0105.jpg,18
hieronymus_bosch/hieronymus_bosch_0069.jpg,24
paul_cezanne/paul_cezanne_0013.jpg,34
hieronymus_bosch/hieronymus_bosch_0068.jpg,24
edvard_munch/edvard_munch_0065.jpg,12
francisco_goya/francisco_goya_0078.jpg,15
georges_seurat/georges_seurat_0012.jpg,17
andrei_rublev/andrei_rublev_0042.jpg,3
mikhail_vrubel/mikhail_vrubel_0139.jpg,32
georges_seurat/georges_seurat_0032.jpg,17
edgar_degas/edgar_degas_0480.jpg,10
raphael/raphael_0089.jpg,41
sandro_botticelli/sandro_botticelli_0124.jpg,45
frida_kahlo/frida_kahlo_0053.jpg,16
andrei_rublev/andrei_rublev_0075.jpg,3
pablo_picasso/pablo_picasso_0042.jpg,33
rembrandt/rembrandt_0024.jpg,42
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0026.jpg,21
vasiliy_kandinskiy/vasiliy_kandinskiy_0054.jpg,47
