image_path,label
diego_velazquez/diego_velazquez_0009.jpg,10
edgar_degas/edgar_degas_0398.jpg,11
piet_mondrian/piet_mondrian_0056.jpg,40
camille_pissarro/camille_pissarro_0054.jpg,6
frida_kahlo/frida_kahlo_0050.jpg,17
rembrandt/rembrandt_0017.jpg,43
albrecht_duooarer/albrecht_duooarer_0021.jpg,1
alfred_sisley/alfred_sisley_0140.jpg,2
albrecht_duooarer/albrecht_duooarer_0187.jpg,1
paul_gauguin/paul_gauguin_0100.jpg,36
edgar_degas/edgar_degas_0509.jpg,11
kazimir_malevich/kazimir_malevich_0122.jpg,29
leonardo_da_vinci/leonardo_da_vinci_0086.jpg,30
pierre_auguste_renoir/pierre_auguste_renoir_0026.jpg,39
henri_matisse/henri_matisse_0144.jpg,23
albrecht_duooarer/albrecht_duooarer_0292.jpg,1
salvador_dali/salvador_dali_0020.jpg,45
vincent_van_gogh/vincent_van_gogh_0567.jpg,49
andrei_rublev/andrei_rublev_0063.jpg,4
pieter_bruegel/pieter_bruegel_0041.jpg,41
kazimir_malevich/kazimir_malevich_0016.jpg,29
vincent_van_gogh/vincent_van_gogh_0290.jpg,49
edvard_munch/edvard_munch_0012.jpg,13
albrecht_duerer/albrecht_duerer_0120.jpg,0
francisco_goya/francisco_goya_0204.jpg,16
edgar_degas/edgar_degas_0670.jpg,11
rembrandt/rembrandt_0098.jpg,43
gustav_klimt/gustav_klimt_0087.jpg,20
henri_matisse/henri_matisse_0075.jpg,23
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0080.jpg,22
andy_warhol/andy_warhol_0093.jpg,5
pablo_picasso/pablo_picasso_0183.jpg,34
edgar_degas/edgar_degas_0328.jpg,11
rembrandt/rembrandt_0209.jpg,43
mikhail_vrubel/mikhail_vrubel_0105.jpg,33
vincent_van_gogh/vincent_van_gogh_0618.jpg,49
rembrandt/rembrandt_0061.jpg,43
mikhail_vrubel/mikhail_vrubel_0092.jpg,33
albrecht_duooarer/albrecht_duooarer_0197.jpg,1
georges_seurat/georges_seurat_0042.jpg,18
edgar_degas/edgar_degas_0362.jpg,11
vincent_van_gogh/vincent_van_gogh_0541.jpg,49
amedeo_modigliani/amedeo_modigliani_0159.jpg,3
alfred_sisley/alfred_sisley_0228.jpg,2
michelangelo/michelangelo_0012.jpg,32
sandro_botticelli/sandro_botticelli_0072.jpg,46
pablo_picasso/pablo_picasso_0067.jpg,34
albrecht_duooarer/albrecht_duooarer_0100.jpg,1
kazimir_malevich/kazimir_malevich_0047.jpg,29
albrecht_duerer/albrecht_duerer_0252.jpg,0
alfred_sisley/alfred_sisley_0097.jpg,2
vincent_van_gogh/vincent_van_gogh_0804.jpg,49
vincent_van_gogh/vincent_van_gogh_0125.jpg,49
kazimir_malevich/kazimir_malevich_0056.jpg,29
andy_warhol/andy_warhol_0041.jpg,5
piet_mondrian/piet_mondrian_0042.jpg,40
el_greco/el_greco_0079.jpg,14
francisco_goya/francisco_goya_0033.jpg,16
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0035.jpg,22
albrecht_duerer/albrecht_duerer_0004.jpg,0
rembrandt/rembrandt_0068.jpg,43
kazimir_malevich/kazimir_malevich_0057.jpg,29
pierre_auguste_renoir/pierre_auguste_renoir_0153.jpg,39
edgar_degas/edgar_degas_0013.jpg,11
albrecht_duerer/albrecht_duerer_0220.jpg,0
paul_gauguin/paul_gauguin_0281.jpg,36
caravaggio/caravaggio_0019.jpg,7
vincent_van_gogh/vincent_van_gogh_0193.jpg,49
michelangelo/michelangelo_0039.jpg,32
amedeo_modigliani/amedeo_modigliani_0091.jpg,3
gustav_klimt/gustav_klimt_0109.jpg,20
vincent_van_gogh/vincent_van_gogh_0369.jpg,49
mikhail_vrubel/mikhail_vrubel_0025.jpg,33
peter_paul_rubens/peter_paul_rubens_0129.jpg,38
albrecht_duooarer/albrecht_duooarer_0270.jpg,1
jackson_pollock/jackson_pollock_0002.jpg,26
vincent_van_gogh/vincent_van_gogh_0256.jpg,49
alfred_sisley/alfred_sisley_0204.jpg,2
kazimir_malevich/kazimir_malevich_0075.jpg,29
gustave_courbet/gustave_courbet_0034.jpg,21
hieronymus_bosch/hieronymus_bosch_0112.jpg,25
edgar_degas/edgar_degas_0235.jpg,11
henri_rousseau/henri_rousseau_0062.jpg,24
joan_miro/joan_miro_0033.jpg,28
edgar_degas/edgar_degas_0598.jpg,11
vincent_van_gogh/vincent_van_gogh_0739.jpg,49
paul_klee/paul_klee_0023.jpg,37
paul_klee/paul_klee_0136.jpg,37
henri_matisse/henri_matisse_0186.jpg,23
william_turner/william_turner_0038.jpg,50
alfred_sisley/alfred_sisley_0229.jpg,2
alfred_sisley/alfred_sisley_0249.jpg,2
andy_warhol/andy_warhol_0163.jpg,5
edgar_degas/edgar_degas_0054.jpg,11
giotto_di_bondone/giotto_di_bondone_0024.jpg,19
albrecht_duooarer/albrecht_duooarer_0026.jpg,1
vasiliy_kandinskiy/vasiliy_kandinskiy_0061.jpg,48
albrecht_duerer/albrecht_duerer_0190.jpg,0
paul_gauguin/paul_gauguin_0311.jpg,36
pierre_auguste_renoir/pierre_auguste_renoir_0206.jpg,39
mikhail_vrubel/mikhail_vrubel_0016.jpg,33
andy_warhol/andy_warhol_0047.jpg,5
peter_paul_rubens/peter_paul_rubens_0056.jpg,38
pablo_picasso/pablo_picasso_0015.jpg,34
jan_van_eyck/jan_van_eyck_0079.jpg,27
edvard_munch/edvard_munch_0016.jpg,13
marc_chagall/marc_chagall_0133.jpg,31
peter_paul_rubens/peter_paul_rubens_0032.jpg,38
edgar_degas/edgar_degas_0448.jpg,11
alfred_sisley/alfred_sisley_0158.jpg,2
henri_matisse/henri_matisse_0105.jpg,23
andrei_rublev/andrei_rublev_0049.jpg,4
jackson_pollock/jackson_pollock_0009.jpg,26
kazimir_malevich/kazimir_malevich_0103.jpg,29
alfred_sisley/alfred_sisley_0054.jpg,2
amedeo_modigliani/amedeo_modigliani_0153.jpg,3
francisco_goya/francisco_goya_0175.jpg,16
pieter_bruegel/pieter_bruegel_0018.jpg,41
pablo_picasso/pablo_picasso_0438.jpg,34
paul_klee/paul_klee_0124.jpg,37
vincent_van_gogh/vincent_van_gogh_0827.jpg,49
joan_miro/joan_miro_0003.jpg,28
el_greco/el_greco_0035.jpg,14
titian/titian_0019.jpg,47
mikhail_vrubel/mikhail_vrubel_0043.jpg,33
paul_klee/paul_klee_0119.jpg,37
marc_chagall/marc_chagall_0226.jpg,31
edouard_manet/edouard_manet_0037.jpg,12
paul_cezanne/paul_cezanne_0021.jpg,35
frida_kahlo/frida_kahlo_0040.jpg,17
andy_warhol/andy_warhol_0160.jpg,5
titian/titian_0180.jpg,47
edgar_degas/edgar_degas_0344.jpg,11
salvador_dali/salvador_dali_0090.jpg,45
alfred_sisley/alfred_sisley_0008.jpg,2
rene_magritte/rene_magritte_0151.jpg,44
vincent_van_gogh/vincent_van_gogh_0480.jpg,49
alfred_sisley/alfred_sisley_0081.jpg,2
piet_mondrian/piet_mondrian_0069.jpg,40
michelangelo/michelangelo_0011.jpg,32
pablo_picasso/pablo_picasso_0382.jpg,34
rembrandt/rembrandt_0119.jpg,43
rembrandt/rembrandt_0016.jpg,43
pierre_auguste_renoir/pierre_auguste_renoir_0205.jpg,39
giotto_di_bondone/giotto_di_bondone_0049.jpg,19
francisco_goya/francisco_goya_0261.jpg,16
albrecht_duooarer/albrecht_duooarer_0010.jpg,1
william_turner/william_turner_0010.jpg,50
andy_warhol/andy_warhol_0101.jpg,5
pablo_picasso/pablo_picasso_0362.jpg,34
mikhail_vrubel/mikhail_vrubel_0022.jpg,33
diego_velazquez/diego_velazquez_0018.jpg,10
sandro_botticelli/sandro_botticelli_0091.jpg,46
vincent_van_gogh/vincent_van_gogh_0139.jpg,49
gustav_klimt/gustav_klimt_0058.jpg,20
caravaggio/caravaggio_0011.jpg,7
rembrandt/rembrandt_0212.jpg,43
piet_mondrian/piet_mondrian_0019.jpg,40
gustav_klimt/gustav_klimt_0067.jpg,20
paul_cezanne/paul_cezanne_0027.jpg,35
salvador_dali/salvador_dali_0073.jpg,45
raphael/raphael_0089.jpg,42
rembrandt/rembrandt_0211.jpg,43
edgar_degas/edgar_degas_0075.jpg,11
albrecht_duerer/albrecht_duerer_0001.jpg,0
pieter_bruegel/pieter_bruegel_0115.jpg,41
marc_chagall/marc_chagall_0159.jpg,31
alfred_sisley/alfred_sisley_0096.jpg,2
pierre_auguste_renoir/pierre_auguste_renoir_0029.jpg,39
edgar_degas/edgar_degas_0394.jpg,11
salvador_dali/salvador_dali_0107.jpg,45
pierre_auguste_renoir/pierre_auguste_renoir_0149.jpg,39
henri_matisse/henri_matisse_0115.jpg,23
henri_rousseau/henri_rousseau_0031.jpg,24
albrecht_duooarer/albrecht_duooarer_0019.jpg,1
rembrandt/rembrandt_0027.jpg,43
salvador_dali/salvador_dali_0012.jpg,45
albrecht_duerer/albrecht_duerer_0210.jpg,0
caravaggio/caravaggio_0033.jpg,7
henri_matisse/henri_matisse_0040.jpg,23
paul_gauguin/paul_gauguin_0177.jpg,36
vincent_van_gogh/vincent_van_gogh_0236.jpg,49
amedeo_modigliani/amedeo_modigliani_0101.jpg,3
vincent_van_gogh/vincent_van_gogh_0579.jpg,49
sandro_botticelli/sandro_botticelli_0069.jpg,46
vincent_van_gogh/vincent_van_gogh_0265.jpg,49
edouard_manet/edouard_manet_0088.jpg,12
diego_rivera/diego_rivera_0004.jpg,9
pierre_auguste_renoir/pierre_auguste_renoir_0080.jpg,39
raphael/raphael_0023.jpg,42
frida_kahlo/frida_kahlo_0107.jpg,17
raphael/raphael_0069.jpg,42
titian/titian_0248.jpg,47
eugene_delacroix/eugene_delacroix_0028.jpg,15
paul_gauguin/paul_gauguin_0262.jpg,36
francisco_goya/francisco_goya_0286.jpg,16
michelangelo/michelangelo_0008.jpg,32
pablo_picasso/pablo_picasso_0335.jpg,34
rene_magritte/rene_magritte_0118.jpg,44
vincent_van_gogh/vincent_van_gogh_0737.jpg,49
pierre_auguste_renoir/pierre_auguste_renoir_0199.jpg,39
claude_monet/claude_monet_0041.jpg,8
edgar_degas/edgar_degas_0572.jpg,11
pablo_picasso/pablo_picasso_0114.jpg,34
frida_kahlo/frida_kahlo_0111.jpg,17
edgar_degas/edgar_degas_0358.jpg,11
pablo_picasso/pablo_picasso_0405.jpg,34
albrecht_duerer/albrecht_duerer_0184.jpg,0
vincent_van_gogh/vincent_van_gogh_0111.jpg,49
vasiliy_kandinskiy/vasiliy_kandinskiy_0028.jpg,48
claude_monet/claude_monet_0039.jpg,8
francisco_goya/francisco_goya_0054.jpg,16
albrecht_duerer/albrecht_duerer_0014.jpg,0
edgar_degas/edgar_degas_0371.jpg,11
andy_warhol/andy_warhol_0076.jpg,5
sandro_botticelli/sandro_botticelli_0146.jpg,46
peter_paul_rubens/peter_paul_rubens_0113.jpg,38
amedeo_modigliani/amedeo_modigliani_0114.jpg,3
albrecht_duooarer/albrecht_duooarer_0116.jpg,1
paul_gauguin/paul_gauguin_0272.jpg,36
andy_warhol/andy_warhol_0159.jpg,5
paul_gauguin/paul_gauguin_0261.jpg,36
pierre_auguste_renoir/pierre_auguste_renoir_0317.jpg,39
marc_chagall/marc_chagall_0193.jpg,31
gustave_courbet/gustave_courbet_0005.jpg,21
sandro_botticelli/sandro_botticelli_0084.jpg,46
vincent_van_gogh/vincent_van_gogh_0426.jpg,49
edgar_degas/edgar_degas_0500.jpg,11
marc_chagall/marc_chagall_0176.jpg,31
gustave_courbet/gustave_courbet_0015.jpg,21
hieronymus_bosch/hieronymus_bosch_0125.jpg,25
albrecht_duooarer/albrecht_duooarer_0098.jpg,1
edgar_degas/edgar_degas_0283.jpg,11
paul_gauguin/paul_gauguin_0225.jpg,36
vincent_van_gogh/vincent_van_gogh_0130.jpg,49
andy_warhol/andy_warhol_0103.jpg,5
edouard_manet/edouard_manet_0052.jpg,12
pierre_auguste_renoir/pierre_auguste_renoir_0280.jpg,39
giotto_di_bondone/giotto_di_bondone_0081.jpg,19
mikhail_vrubel/mikhail_vrubel_0005.jpg,33
albrecht_duerer/albrecht_duerer_0226.jpg,0
el_greco/el_greco_0004.jpg,14
vincent_van_gogh/vincent_van_gogh_0407.jpg,49
claude_monet/claude_monet_0062.jpg,8
pierre_auguste_renoir/pierre_auguste_renoir_0150.jpg,39
alfred_sisley/alfred_sisley_0127.jpg,2
eugene_delacroix/eugene_delacroix_0008.jpg,15
pierre_auguste_renoir/pierre_auguste_renoir_0247.jpg,39
andrei_rublev/andrei_rublev_0024.jpg,4
albrecht_duerer/albrecht_duerer_0240.jpg,0
rembrandt/rembrandt_0197.jpg,43
andrei_rublev/andrei_rublev_0021.jpg,4
vincent_van_gogh/vincent_van_gogh_0038.jpg,49
paul_gauguin/paul_gauguin_0122.jpg,36
leonardo_da_vinci/leonardo_da_vinci_0125.jpg,30
pablo_picasso/pablo_picasso_0048.jpg,34
marc_chagall/marc_chagall_0016.jpg,31
albrecht_duerer/albrecht_duerer_0049.jpg,0
francisco_goya/francisco_goya_0007.jpg,16
paul_klee/paul_klee_0123.jpg,37
paul_klee/paul_klee_0133.jpg,37
salvador_dali/salvador_dali_0061.jpg,45
diego_rivera/diego_rivera_0056.jpg,9
albrecht_duooarer/albrecht_duooarer_0071.jpg,1
rene_magritte/rene_magritte_0150.jpg,44
giotto_di_bondone/giotto_di_bondone_0001.jpg,19
amedeo_modigliani/amedeo_modigliani_0120.jpg,3
alfred_sisley/alfred_sisley_0011.jpg,2
hieronymus_bosch/hieronymus_bosch_0015.jpg,25
mikhail_vrubel/mikhail_vrubel_0160.jpg,33
marc_chagall/marc_chagall_0022.jpg,31
rembrandt/rembrandt_0175.jpg,43
vincent_van_gogh/vincent_van_gogh_0014.jpg,49
hieronymus_bosch/hieronymus_bosch_0136.jpg,25
joan_miro/joan_miro_0092.jpg,28
vasiliy_kandinskiy/vasiliy_kandinskiy_0067.jpg,48
mikhail_vrubel/mikhail_vrubel_0026.jpg,33
pablo_picasso/pablo_picasso_0358.jpg,34
vincent_van_gogh/vincent_van_gogh_0249.jpg,49
kazimir_malevich/kazimir_malevich_0030.jpg,29
paul_cezanne/paul_cezanne_0024.jpg,35
georges_seurat/georges_seurat_0041.jpg,18
titian/titian_0091.jpg,47
albrecht_duooarer/albrecht_duooarer_0324.jpg,1
gustave_courbet/gustave_courbet_0043.jpg,21
raphael/raphael_0108.jpg,42
kazimir_malevich/kazimir_malevich_0100.jpg,29
titian/titian_0056.jpg,47
vincent_van_gogh/vincent_van_gogh_0530.jpg,49
edgar_degas/edgar_degas_0538.jpg,11
paul_gauguin/paul_gauguin_0130.jpg,36
edgar_degas/edgar_degas_0153.jpg,11
hieronymus_bosch/hieronymus_bosch_0062.jpg,25
claude_monet/claude_monet_0020.jpg,8
marc_chagall/marc_chagall_0136.jpg,31
mikhail_vrubel/mikhail_vrubel_0070.jpg,33
vincent_van_gogh/vincent_van_gogh_0146.jpg,49
edgar_degas/edgar_degas_0198.jpg,11
albrecht_duooarer/albrecht_duooarer_0154.jpg,1
albrecht_duooarer/albrecht_duooarer_0002.jpg,1
el_greco/el_greco_0021.jpg,14
pierre_auguste_renoir/pierre_auguste_renoir_0143.jpg,39
andy_warhol/andy_warhol_0115.jpg,5
alfred_sisley/alfred_sisley_0197.jpg,2
francisco_goya/francisco_goya_0111.jpg,16
edgar_degas/edgar_degas_0280.jpg,11
andrei_rublev/andrei_rublev_0061.jpg,4
edgar_degas/edgar_degas_0555.jpg,11
paul_gauguin/paul_gauguin_0294.jpg,36
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0039.jpg,22
paul_klee/paul_klee_0152.jpg,37
albrecht_duooarer/albrecht_duooarer_0255.jpg,1
pablo_picasso/pablo_picasso_0082.jpg,34
pablo_picasso/pablo_picasso_0100.jpg,34
francisco_goya/francisco_goya_0225.jpg,16
francisco_goya/francisco_goya_0084.jpg,16
edgar_degas/edgar_degas_0304.jpg,11
vincent_van_gogh/vincent_van_gogh_0436.jpg,49
rene_magritte/rene_magritte_0043.jpg,44
edgar_degas/edgar_degas_0116.jpg,11
pierre_auguste_renoir/pierre_auguste_renoir_0127.jpg,39
vincent_van_gogh/vincent_van_gogh_0228.jpg,49
titian/titian_0244.jpg,47
raphael/raphael_0044.jpg,42
pablo_picasso/pablo_picasso_0378.jpg,34
rembrandt/rembrandt_0086.jpg,43
pablo_picasso/pablo_picasso_0041.jpg,34
paul_gauguin/paul_gauguin_0200.jpg,36
rembrandt/rembrandt_0103.jpg,43
gustave_courbet/gustave_courbet_0021.jpg,21
diego_rivera/diego_rivera_0055.jpg,9
marc_chagall/marc_chagall_0103.jpg,31
vincent_van_gogh/vincent_van_gogh_0010.jpg,49
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0032.jpg,22
marc_chagall/marc_chagall_0132.jpg,31
henri_matisse/henri_matisse_0018.jpg,23
henri_matisse/henri_matisse_0080.jpg,23
andrei_rublev/andrei_rublev_0043.jpg,4
el_greco/el_greco_0038.jpg,14
vincent_van_gogh/vincent_van_gogh_0492.jpg,49
albrecht_duooarer/albrecht_duooarer_0060.jpg,1
andy_warhol/andy_warhol_0035.jpg,5
albrecht_duerer/albrecht_duerer_0039.jpg,0
vincent_van_gogh/vincent_van_gogh_0693.jpg,49
pieter_bruegel/pieter_bruegel_0093.jpg,41
vincent_van_gogh/vincent_van_gogh_0815.jpg,49
titian/titian_0032.jpg,47
alfred_sisley/alfred_sisley_0005.jpg,2
sandro_botticelli/sandro_botticelli_0076.jpg,46
amedeo_modigliani/amedeo_modigliani_0140.jpg,3
edgar_degas/edgar_degas_0174.jpg,11
albrecht_duerer/albrecht_duerer_0085.jpg,0
william_turner/william_turner_0041.jpg,50
mikhail_vrubel/mikhail_vrubel_0099.jpg,33
pablo_picasso/pablo_picasso_0385.jpg,34
piet_mondrian/piet_mondrian_0022.jpg,40
sandro_botticelli/sandro_botticelli_0139.jpg,46
albrecht_duooarer/albrecht_duooarer_0262.jpg,1
edouard_manet/edouard_manet_0011.jpg,12
vincent_van_gogh/vincent_van_gogh_0371.jpg,49
andrei_rublev/andrei_rublev_0010.jpg,4
edgar_degas/edgar_degas_0569.jpg,11
pierre_auguste_renoir/pierre_auguste_renoir_0233.jpg,39
andy_warhol/andy_warhol_0040.jpg,5
amedeo_modigliani/amedeo_modigliani_0003.jpg,3
jan_van_eyck/jan_van_eyck_0031.jpg,27
amedeo_modigliani/amedeo_modigliani_0064.jpg,3
paul_gauguin/paul_gauguin_0102.jpg,36
pablo_picasso/pablo_picasso_0030.jpg,34
marc_chagall/marc_chagall_0207.jpg,31
edgar_degas/edgar_degas_0205.jpg,11
alfred_sisley/alfred_sisley_0147.jpg,2
hieronymus_bosch/hieronymus_bosch_0035.jpg,25
el_greco/el_greco_0083.jpg,14
sandro_botticelli/sandro_botticelli_0061.jpg,46
mikhail_vrubel/mikhail_vrubel_0170.jpg,33
mikhail_vrubel/mikhail_vrubel_0107.jpg,33
paul_gauguin/paul_gauguin_0012.jpg,36
albrecht_duerer/albrecht_duerer_0143.jpg,0
francisco_goya/francisco_goya_0046.jpg,16
albrecht_duooarer/albrecht_duooarer_0257.jpg,1
peter_paul_rubens/peter_paul_rubens_0053.jpg,38
vincent_van_gogh/vincent_van_gogh_0338.jpg,49
vincent_van_gogh/vincent_van_gogh_0703.jpg,49
edgar_degas/edgar_degas_0662.jpg,11
edgar_degas/edgar_degas_0470.jpg,11
paul_klee/paul_klee_0027.jpg,37
caravaggio/caravaggio_0055.jpg,7
paul_gauguin/paul_gauguin_0207.jpg,36
pablo_picasso/pablo_picasso_0052.jpg,34
paul_klee/paul_klee_0009.jpg,37
giotto_di_bondone/giotto_di_bondone_0044.jpg,19
michelangelo/michelangelo_0025.jpg,32
titian/titian_0235.jpg,47
alfred_sisley/alfred_sisley_0246.jpg,2
marc_chagall/marc_chagall_0230.jpg,31
edvard_munch/edvard_munch_0025.jpg,13
amedeo_modigliani/amedeo_modigliani_0162.jpg,3
raphael/raphael_0062.jpg,42
pablo_picasso/pablo_picasso_0006.jpg,34
kazimir_malevich/kazimir_malevich_0107.jpg,29
raphael/raphael_0058.jpg,42
pablo_picasso/pablo_picasso_0025.jpg,34
edgar_degas/edgar_degas_0048.jpg,11
sandro_botticelli/sandro_botticelli_0030.jpg,46
titian/titian_0185.jpg,47
claude_monet/claude_monet_0031.jpg,8
sandro_botticelli/sandro_botticelli_0102.jpg,46
paul_gauguin/paul_gauguin_0013.jpg,36
hieronymus_bosch/hieronymus_bosch_0033.jpg,25
pablo_picasso/pablo_picasso_0393.jpg,34
albrecht_duooarer/albrecht_duooarer_0160.jpg,1
paul_gauguin/paul_gauguin_0036.jpg,36
pierre_auguste_renoir/pierre_auguste_renoir_0077.jpg,39
pierre_auguste_renoir/pierre_auguste_renoir_0014.jpg,39
leonardo_da_vinci/leonardo_da_vinci_0031.jpg,30
pablo_picasso/pablo_picasso_0192.jpg,34
rene_magritte/rene_magritte_0009.jpg,44
camille_pissarro/camille_pissarro_0058.jpg,6
edgar_degas/edgar_degas_0154.jpg,11
francisco_goya/francisco_goya_0026.jpg,16
henri_matisse/henri_matisse_0146.jpg,23
peter_paul_rubens/peter_paul_rubens_0068.jpg,38
jan_van_eyck/jan_van_eyck_0076.jpg,27
henri_matisse/henri_matisse_0014.jpg,23
pablo_picasso/pablo_picasso_0225.jpg,34
henri_matisse/henri_matisse_0004.jpg,23
andy_warhol/andy_warhol_0055.jpg,5
pablo_picasso/pablo_picasso_0028.jpg,34
titian/titian_0075.jpg,47
piet_mondrian/piet_mondrian_0058.jpg,40
camille_pissarro/camille_pissarro_0003.jpg,6
henri_matisse/henri_matisse_0170.jpg,23
william_turner/william_turner_0053.jpg,50
albrecht_duooarer/albrecht_duooarer_0075.jpg,1
albrecht_duooarer/albrecht_duooarer_0106.jpg,1
piet_mondrian/piet_mondrian_0065.jpg,40
alfred_sisley/alfred_sisley_0029.jpg,2
paul_gauguin/paul_gauguin_0001.jpg,36
albrecht_duooarer/albrecht_duooarer_0069.jpg,1
vincent_van_gogh/vincent_van_gogh_0553.jpg,49
vincent_van_gogh/vincent_van_gogh_0785.jpg,49
vasiliy_kandinskiy/vasiliy_kandinskiy_0009.jpg,48
albrecht_duerer/albrecht_duerer_0002.jpg,0
vincent_van_gogh/vincent_van_gogh_0817.jpg,49
giotto_di_bondone/giotto_di_bondone_0059.jpg,19
hieronymus_bosch/hieronymus_bosch_0115.jpg,25
vincent_van_gogh/vincent_van_gogh_0648.jpg,49
titian/titian_0061.jpg,47
rembrandt/rembrandt_0202.jpg,43
paul_gauguin/paul_gauguin_0170.jpg,36
edvard_munch/edvard_munch_0038.jpg,13
vincent_van_gogh/vincent_van_gogh_0182.jpg,49
albrecht_duerer/albrecht_duerer_0063.jpg,0
piet_mondrian/piet_mondrian_0066.jpg,40
peter_paul_rubens/peter_paul_rubens_0116.jpg,38
albrecht_duooarer/albrecht_duooarer_0104.jpg,1
peter_paul_rubens/peter_paul_rubens_0108.jpg,38
gustav_klimt/gustav_klimt_0069.jpg,20
edvard_munch/edvard_munch_0062.jpg,13
pieter_bruegel/pieter_bruegel_0032.jpg,41
vincent_van_gogh/vincent_van_gogh_0029.jpg,49
frida_kahlo/frida_kahlo_0073.jpg,17
joan_miro/joan_miro_0051.jpg,28
edgar_degas/edgar_degas_0420.jpg,11
peter_paul_rubens/peter_paul_rubens_0119.jpg,38
albrecht_duerer/albrecht_duerer_0306.jpg,0
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0030.jpg,22
paul_cezanne/paul_cezanne_0015.jpg,35
edgar_degas/edgar_degas_0213.jpg,11
piet_mondrian/piet_mondrian_0037.jpg,40
pierre_auguste_renoir/pierre_auguste_renoir_0191.jpg,39
william_turner/william_turner_0046.jpg,50
frida_kahlo/frida_kahlo_0023.jpg,17
vincent_van_gogh/vincent_van_gogh_0778.jpg,49
salvador_dali/salvador_dali_0088.jpg,45
vincent_van_gogh/vincent_van_gogh_0832.jpg,49
alfred_sisley/alfred_sisley_0058.jpg,2
pierre_auguste_renoir/pierre_auguste_renoir_0174.jpg,39
pablo_picasso/pablo_picasso_0259.jpg,34
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0063.jpg,22
caravaggio/caravaggio_0007.jpg,7
andrei_rublev/andrei_rublev_0093.jpg,4
vincent_van_gogh/vincent_van_gogh_0001.jpg,49
salvador_dali/salvador_dali_0080.jpg,45
pablo_picasso/pablo_picasso_0291.jpg,34
vincent_van_gogh/vincent_van_gogh_0578.jpg,49
paul_klee/paul_klee_0130.jpg,37
marc_chagall/marc_chagall_0167.jpg,31
claude_monet/claude_monet_0049.jpg,8
paul_gauguin/paul_gauguin_0011.jpg,36
leonardo_da_vinci/leonardo_da_vinci_0061.jpg,30
paul_klee/paul_klee_0071.jpg,37
pierre_auguste_renoir/pierre_auguste_renoir_0295.jpg,39
henri_matisse/henri_matisse_0016.jpg,23
sandro_botticelli/sandro_botticelli_0056.jpg,46
pieter_bruegel/pieter_bruegel_0072.jpg,41
paul_cezanne/paul_cezanne_0001.jpg,35
marc_chagall/marc_chagall_0083.jpg,31
titian/titian_0141.jpg,47
francisco_goya/francisco_goya_0221.jpg,16
leonardo_da_vinci/leonardo_da_vinci_0098.jpg,30
paul_klee/paul_klee_0110.jpg,37
camille_pissarro/camille_pissarro_0044.jpg,6
kazimir_malevich/kazimir_malevich_0012.jpg,29
paul_klee/paul_klee_0141.jpg,37
henri_rousseau/henri_rousseau_0021.jpg,24
vasiliy_kandinskiy/vasiliy_kandinskiy_0016.jpg,48
pierre_auguste_renoir/pierre_auguste_renoir_0313.jpg,39
edgar_degas/edgar_degas_0019.jpg,11
paul_gauguin/paul_gauguin_0082.jpg,36
georges_seurat/georges_seurat_0020.jpg,18
vincent_van_gogh/vincent_van_gogh_0723.jpg,49
rene_magritte/rene_magritte_0012.jpg,44
pablo_picasso/pablo_picasso_0329.jpg,34
andrei_rublev/andrei_rublev_0019.jpg,4
raphael/raphael_0092.jpg,42
amedeo_modigliani/amedeo_modigliani_0019.jpg,3
albrecht_duerer/albrecht_duerer_0179.jpg,0
sandro_botticelli/sandro_botticelli_0159.jpg,46
albrecht_duerer/albrecht_duerer_0021.jpg,0
leonardo_da_vinci/leonardo_da_vinci_0121.jpg,30
paul_gauguin/paul_gauguin_0089.jpg,36
georges_seurat/georges_seurat_0040.jpg,18
mikhail_vrubel/mikhail_vrubel_0068.jpg,33
pablo_picasso/pablo_picasso_0049.jpg,34
marc_chagall/marc_chagall_0036.jpg,31
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0012.jpg,22
francisco_goya/francisco_goya_0078.jpg,16
titian/titian_0119.jpg,47
amedeo_modigliani/amedeo_modigliani_0092.jpg,3
edgar_degas/edgar_degas_0020.jpg,11
paul_gauguin/paul_gauguin_0266.jpg,36
rene_magritte/rene_magritte_0015.jpg,44
francisco_goya/francisco_goya_0150.jpg,16
mikhail_vrubel/mikhail_vrubel_0037.jpg,33
albrecht_duerer/albrecht_duerer_0126.jpg,0
francisco_goya/francisco_goya_0148.jpg,16
titian/titian_0255.jpg,47
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0018.jpg,22
vincent_van_gogh/vincent_van_gogh_0366.jpg,49
mikhail_vrubel/mikhail_vrubel_0157.jpg,33
marc_chagall/marc_chagall_0003.jpg,31
pieter_bruegel/pieter_bruegel_0026.jpg,41
leonardo_da_vinci/leonardo_da_vinci_0018.jpg,30
camille_pissarro/camille_pissarro_0042.jpg,6
francisco_goya/francisco_goya_0192.jpg,16
edvard_munch/edvard_munch_0034.jpg,13
albrecht_duooarer/albrecht_duooarer_0245.jpg,1
