image_path,label
pierre_auguste_renoir/pierre_auguste_renoir_0269.jpg,39
albrecht_duerer/albrecht_duerer_0295.jpg,0
rembrandt/rembrandt_0041.jpg,43
pablo_picasso/pablo_picasso_0038.jpg,34
marc_chagall/marc_chagall_0221.jpg,31
vincent_van_gogh/vincent_van_gogh_0267.jpg,49
sandro_botticelli/sandro_botticelli_0050.jpg,46
paul_gauguin/paul_gauguin_0271.jpg,36
albrecht_duerer/albrecht_duerer_0233.jpg,0
el_greco/el_greco_0066.jpg,14
edgar_degas/edgar_degas_0370.jpg,11
albrecht_duerer/albrecht_duerer_0167.jpg,0
amedeo_modigliani/amedeo_modigliani_0188.jpg,3
francisco_goya/francisco_goya_0011.jpg,16
salvador_dali/salvador_dali_0063.jpg,45
salvador_dali/salvador_dali_0062.jpg,45
pierre_auguste_renoir/pierre_auguste_renoir_0176.jpg,39
georges_seurat/georges_seurat_0022.jpg,18
andy_warhol/andy_warhol_0022.jpg,5
eugene_delacroix/eugene_delacroix_0027.jpg,15
alfred_sisley/alfred_sisley_0164.jpg,2
el_greco/el_greco_0037.jpg,14
pablo_picasso/pablo_picasso_0339.jpg,34
andy_warhol/andy_warhol_0152.jpg,5
pablo_picasso/pablo_picasso_0143.jpg,34
albrecht_duerer/albrecht_duerer_0256.jpg,0
andy_warhol/andy_warhol_0109.jpg,5
titian/titian_0028.jpg,47
vincent_van_gogh/vincent_van_gogh_0600.jpg,49
pieter_bruegel/pieter_bruegel_0001.jpg,41
paul_gauguin/paul_gauguin_0067.jpg,36
frida_kahlo/frida_kahlo_0062.jpg,17
andrei_rublev/andrei_rublev_0033.jpg,4
sandro_botticelli/sandro_botticelli_0073.jpg,46
albrecht_duooarer/albrecht_duooarer_0267.jpg,1
pieter_bruegel/pieter_bruegel_0030.jpg,41
titian/titian_0229.jpg,47
caravaggio/caravaggio_0012.jpg,7
hieronymus_bosch/hieronymus_bosch_0022.jpg,25
francisco_goya/francisco_goya_0008.jpg,16
alfred_sisley/alfred_sisley_0052.jpg,2
kazimir_malevich/kazimir_malevich_0009.jpg,29
edgar_degas/edgar_degas_0252.jpg,11
albrecht_duooarer/albrecht_duooarer_0305.jpg,1
jan_van_eyck/jan_van_eyck_0021.jpg,27
rene_magritte/rene_magritte_0166.jpg,44
mikhail_vrubel/mikhail_vrubel_0017.jpg,33
titian/titian_0222.jpg,47
albrecht_duooarer/albrecht_duooarer_0295.jpg,1
sandro_botticelli/sandro_botticelli_0016.jpg,46
edgar_degas/edgar_degas_0673.jpg,11
vincent_van_gogh/vincent_van_gogh_0830.jpg,49
amedeo_modigliani/amedeo_modigliani_0183.jpg,3
sandro_botticelli/sandro_botticelli_0063.jpg,46
mikhail_vrubel/mikhail_vrubel_0014.jpg,33
hieronymus_bosch/hieronymus_bosch_0135.jpg,25
henri_matisse/henri_matisse_0072.jpg,23
rembrandt/rembrandt_0120.jpg,43
vincent_van_gogh/vincent_van_gogh_0386.jpg,49
salvador_dali/salvador_dali_0125.jpg,45
paul_cezanne/paul_cezanne_0009.jpg,35
pablo_picasso/pablo_picasso_0011.jpg,34
andy_warhol/andy_warhol_0112.jpg,5
albrecht_duerer/albrecht_duerer_0129.jpg,0
joan_miro/joan_miro_0063.jpg,28
mikhail_vrubel/mikhail_vrubel_0031.jpg,33
michelangelo/michelangelo_0026.jpg,32
pablo_picasso/pablo_picasso_0421.jpg,34
rene_magritte/rene_magritte_0080.jpg,44
mikhail_vrubel/mikhail_vrubel_0112.jpg,33
edgar_degas/edgar_degas_0045.jpg,11
andy_warhol/andy_warhol_0004.jpg,5
kazimir_malevich/kazimir_malevich_0095.jpg,29
rene_magritte/rene_magritte_0114.jpg,44
paul_gauguin/paul_gauguin_0232.jpg,36
francisco_goya/francisco_goya_0064.jpg,16
edgar_degas/edgar_degas_0599.jpg,11
marc_chagall/marc_chagall_0038.jpg,31
diego_velazquez/diego_velazquez_0020.jpg,10
albrecht_duooarer/albrecht_duooarer_0325.jpg,1
edouard_manet/edouard_manet_0081.jpg,12
georges_seurat/georges_seurat_0016.jpg,18
andrei_rublev/andrei_rublev_0069.jpg,4
paul_gauguin/paul_gauguin_0250.jpg,36
edgar_degas/edgar_degas_0093.jpg,11
pierre_auguste_renoir/pierre_auguste_renoir_0079.jpg,39
pablo_picasso/pablo_picasso_0043.jpg,34
alfred_sisley/alfred_sisley_0106.jpg,2
edgar_degas/edgar_degas_0627.jpg,11
giotto_di_bondone/giotto_di_bondone_0096.jpg,19
leonardo_da_vinci/leonardo_da_vinci_0010.jpg,30
edgar_degas/edgar_degas_0317.jpg,11
william_turner/william_turner_0018.jpg,50
vincent_van_gogh/vincent_van_gogh_0300.jpg,49
albrecht_duerer/albrecht_duerer_0175.jpg,0
pablo_picasso/pablo_picasso_0215.jpg,34
andy_warhol/andy_warhol_0174.jpg,5
paul_gauguin/paul_gauguin_0056.jpg,36
diego_velazquez/diego_velazquez_0006.jpg,10
marc_chagall/marc_chagall_0122.jpg,31
marc_chagall/marc_chagall_0200.jpg,31
edgar_degas/edgar_degas_0159.jpg,11
albrecht_duerer/albrecht_duerer_0012.jpg,0
rembrandt/rembrandt_0168.jpg,43
pierre_auguste_renoir/pierre_auguste_renoir_0179.jpg,39
pierre_auguste_renoir/pierre_auguste_renoir_0325.jpg,39
hieronymus_bosch/hieronymus_bosch_0124.jpg,25
marc_chagall/marc_chagall_0073.jpg,31
amedeo_modigliani/amedeo_modigliani_0016.jpg,3
henri_matisse/henri_matisse_0178.jpg,23
edouard_manet/edouard_manet_0083.jpg,12
vincent_van_gogh/vincent_van_gogh_0343.jpg,49
peter_paul_rubens/peter_paul_rubens_0023.jpg,38
paul_klee/paul_klee_0062.jpg,37
pieter_bruegel/pieter_bruegel_0094.jpg,41
edouard_manet/edouard_manet_0013.jpg,12
rembrandt/rembrandt_0149.jpg,43
alfred_sisley/alfred_sisley_0066.jpg,2
paul_gauguin/paul_gauguin_0189.jpg,36
vasiliy_kandinskiy/vasiliy_kandinskiy_0086.jpg,48
frida_kahlo/frida_kahlo_0037.jpg,17
paul_klee/paul_klee_0073.jpg,37
amedeo_modigliani/amedeo_modigliani_0134.jpg,3
amedeo_modigliani/amedeo_modigliani_0086.jpg,3
albrecht_duerer/albrecht_duerer_0310.jpg,0
vincent_van_gogh/vincent_van_gogh_0239.jpg,49
edouard_manet/edouard_manet_0050.jpg,12
pablo_picasso/pablo_picasso_0280.jpg,34
albrecht_duooarer/albrecht_duooarer_0048.jpg,1
rene_magritte/rene_magritte_0170.jpg,44
andy_warhol/andy_warhol_0122.jpg,5
joan_miro/joan_miro_0059.jpg,28
pierre_auguste_renoir/pierre_auguste_renoir_0187.jpg,39
andy_warhol/andy_warhol_0081.jpg,5
titian/titian_0014.jpg,47
edgar_degas/edgar_degas_0659.jpg,11
frida_kahlo/frida_kahlo_0091.jpg,17
gustave_courbet/gustave_courbet_0058.jpg,21
rene_magritte/rene_magritte_0031.jpg,44
marc_chagall/marc_chagall_0068.jpg,31
albrecht_duooarer/albrecht_duooarer_0287.jpg,1
albrecht_duerer/albrecht_duerer_0073.jpg,0
paul_gauguin/paul_gauguin_0299.jpg,36
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0046.jpg,22
alfred_sisley/alfred_sisley_0038.jpg,2
kazimir_malevich/kazimir_malevich_0123.jpg,29
mikhail_vrubel/mikhail_vrubel_0165.jpg,33
vincent_van_gogh/vincent_van_gogh_0288.jpg,49
vincent_van_gogh/vincent_van_gogh_0051.jpg,49
edouard_manet/edouard_manet_0074.jpg,12
kazimir_malevich/kazimir_malevich_0074.jpg,29
pablo_picasso/pablo_picasso_0113.jpg,34
henri_matisse/henri_matisse_0036.jpg,23
rene_magritte/rene_magritte_0002.jpg,44
peter_paul_rubens/peter_paul_rubens_0058.jpg,38
amedeo_modigliani/amedeo_modigliani_0079.jpg,3
camille_pissarro/camille_pissarro_0090.jpg,6
mikhail_vrubel/mikhail_vrubel_0077.jpg,33
rene_magritte/rene_magritte_0061.jpg,44
alfred_sisley/alfred_sisley_0125.jpg,2
andy_warhol/andy_warhol_0125.jpg,5
jan_van_eyck/jan_van_eyck_0034.jpg,27
alfred_sisley/alfred_sisley_0089.jpg,2
andy_warhol/andy_warhol_0099.jpg,5
salvador_dali/salvador_dali_0023.jpg,45
pierre_auguste_renoir/pierre_auguste_renoir_0300.jpg,39
titian/titian_0195.jpg,47
pierre_auguste_renoir/pierre_auguste_renoir_0288.jpg,39
henri_matisse/henri_matisse_0132.jpg,23
paul_gauguin/paul_gauguin_0069.jpg,36
albrecht_duooarer/albrecht_duooarer_0125.jpg,1
pierre_auguste_renoir/pierre_auguste_renoir_0134.jpg,39
albrecht_duerer/albrecht_duerer_0150.jpg,0
edgar_degas/edgar_degas_0308.jpg,11
pierre_auguste_renoir/pierre_auguste_renoir_0170.jpg,39
edgar_degas/edgar_degas_0285.jpg,11
giotto_di_bondone/giotto_di_bondone_0083.jpg,19
jan_van_eyck/jan_van_eyck_0043.jpg,27
andy_warhol/andy_warhol_0071.jpg,5
rene_magritte/rene_magritte_0070.jpg,44
vincent_van_gogh/vincent_van_gogh_0826.jpg,49
vincent_van_gogh/vincent_van_gogh_0187.jpg,49
paul_gauguin/paul_gauguin_0221.jpg,36
salvador_dali/salvador_dali_0097.jpg,45
rene_magritte/rene_magritte_0141.jpg,44
leonardo_da_vinci/leonardo_da_vinci_0014.jpg,30
vincent_van_gogh/vincent_van_gogh_0422.jpg,49
camille_pissarro/camille_pissarro_0076.jpg,6
vincent_van_gogh/vincent_van_gogh_0814.jpg,49
marc_chagall/marc_chagall_0008.jpg,31
rembrandt/rembrandt_0039.jpg,43
francisco_goya/francisco_goya_0116.jpg,16
vincent_van_gogh/vincent_van_gogh_0431.jpg,49
albrecht_duooarer/albrecht_duooarer_0276.jpg,1
albrecht_duerer/albrecht_duerer_0203.jpg,0
andrei_rublev/andrei_rublev_0074.jpg,4
henri_matisse/henri_matisse_0055.jpg,23
giotto_di_bondone/giotto_di_bondone_0011.jpg,19
paul_gauguin/paul_gauguin_0078.jpg,36
piet_mondrian/piet_mondrian_0012.jpg,40
andy_warhol/andy_warhol_0118.jpg,5
edgar_degas/edgar_degas_0446.jpg,11
vincent_van_gogh/vincent_van_gogh_0597.jpg,49
frida_kahlo/frida_kahlo_0033.jpg,17
edgar_degas/edgar_degas_0672.jpg,11
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0070.jpg,22
rene_magritte/rene_magritte_0041.jpg,44
raphael/raphael_0078.jpg,42
pablo_picasso/pablo_picasso_0070.jpg,34
alfred_sisley/alfred_sisley_0067.jpg,2
vincent_van_gogh/vincent_van_gogh_0376.jpg,49
raphael/raphael_0019.jpg,42
edvard_munch/edvard_munch_0064.jpg,13
francisco_goya/francisco_goya_0134.jpg,16
edgar_degas/edgar_degas_0656.jpg,11
vincent_van_gogh/vincent_van_gogh_0718.jpg,49
hieronymus_bosch/hieronymus_bosch_0101.jpg,25
vincent_van_gogh/vincent_van_gogh_0510.jpg,49
leonardo_da_vinci/leonardo_da_vinci_0082.jpg,30
edgar_degas/edgar_degas_0588.jpg,11
paul_gauguin/paul_gauguin_0005.jpg,36
pierre_auguste_renoir/pierre_auguste_renoir_0221.jpg,39
vincent_van_gogh/vincent_van_gogh_0547.jpg,49
francisco_goya/francisco_goya_0151.jpg,16
rembrandt/rembrandt_0238.jpg,43
francisco_goya/francisco_goya_0077.jpg,16
albrecht_duooarer/albrecht_duooarer_0137.jpg,1
albrecht_duooarer/albrecht_duooarer_0304.jpg,1
alfred_sisley/alfred_sisley_0257.jpg,2
alfred_sisley/alfred_sisley_0150.jpg,2
andy_warhol/andy_warhol_0095.jpg,5
pieter_bruegel/pieter_bruegel_0129.jpg,41
rembrandt/rembrandt_0152.jpg,43
vincent_van_gogh/vincent_van_gogh_0563.jpg,49
albrecht_duerer/albrecht_duerer_0258.jpg,0
titian/titian_0202.jpg,47
vincent_van_gogh/vincent_van_gogh_0773.jpg,49
pablo_picasso/pablo_picasso_0361.jpg,34
rembrandt/rembrandt_0219.jpg,43
rembrandt/rembrandt_0090.jpg,43
alfred_sisley/alfred_sisley_0172.jpg,2
gustav_klimt/gustav_klimt_0035.jpg,20
pierre_auguste_renoir/pierre_auguste_renoir_0052.jpg,39
vincent_van_gogh/vincent_van_gogh_0138.jpg,49
rene_magritte/rene_magritte_0124.jpg,44
jan_van_eyck/jan_van_eyck_0064.jpg,27
edgar_degas/edgar_degas_0495.jpg,11
francisco_goya/francisco_goya_0063.jpg,16
pieter_bruegel/pieter_bruegel_0067.jpg,41
mikhail_vrubel/mikhail_vrubel_0096.jpg,33
vincent_van_gogh/vincent_van_gogh_0151.jpg,49
vincent_van_gogh/vincent_van_gogh_0411.jpg,49
albrecht_duooarer/albrecht_duooarer_0144.jpg,1
henri_matisse/henri_matisse_0116.jpg,23
amedeo_modigliani/amedeo_modigliani_0189.jpg,3
albrecht_duerer/albrecht_duerer_0100.jpg,0
titian/titian_0148.jpg,47
sandro_botticelli/sandro_botticelli_0017.jpg,46
vincent_van_gogh/vincent_van_gogh_0675.jpg,49
titian/titian_0106.jpg,47
andy_warhol/andy_warhol_0116.jpg,5
vincent_van_gogh/vincent_van_gogh_0674.jpg,49
amedeo_modigliani/amedeo_modigliani_0167.jpg,3
claude_monet/claude_monet_0018.jpg,8
titian/titian_0158.jpg,47
albrecht_duerer/albrecht_duerer_0078.jpg,0
vincent_van_gogh/vincent_van_gogh_0638.jpg,49
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0005.jpg,22
albrecht_duooarer/albrecht_duooarer_0182.jpg,1
frida_kahlo/frida_kahlo_0082.jpg,17
albrecht_duooarer/albrecht_duooarer_0206.jpg,1
vincent_van_gogh/vincent_van_gogh_0722.jpg,49
leonardo_da_vinci/leonardo_da_vinci_0108.jpg,30
amedeo_modigliani/amedeo_modigliani_0084.jpg,3
camille_pissarro/camille_pissarro_0047.jpg,6
pieter_bruegel/pieter_bruegel_0103.jpg,41
piet_mondrian/piet_mondrian_0045.jpg,40
amedeo_modigliani/amedeo_modigliani_0060.jpg,3
giotto_di_bondone/giotto_di_bondone_0039.jpg,19
edgar_degas/edgar_degas_0523.jpg,11
paul_gauguin/paul_gauguin_0289.jpg,36
william_turner/william_turner_0064.jpg,50
pablo_picasso/pablo_picasso_0198.jpg,34
rembrandt/rembrandt_0138.jpg,43
edvard_munch/edvard_munch_0003.jpg,13
francisco_goya/francisco_goya_0178.jpg,16
mikhail_vrubel/mikhail_vrubel_0120.jpg,33
vincent_van_gogh/vincent_van_gogh_0441.jpg,49
edgar_degas/edgar_degas_0475.jpg,11
francisco_goya/francisco_goya_0203.jpg,16
andrei_rublev/andrei_rublev_0051.jpg,4
leonardo_da_vinci/leonardo_da_vinci_0005.jpg,30
pieter_bruegel/pieter_bruegel_0023.jpg,41
edgar_degas/edgar_degas_0166.jpg,11
paul_klee/paul_klee_0042.jpg,37
sandro_botticelli/sandro_botticelli_0106.jpg,46
diego_velazquez/diego_velazquez_0010.jpg,10
edgar_degas/edgar_degas_0321.jpg,11
edgar_degas/edgar_degas_0078.jpg,11
pieter_bruegel/pieter_bruegel_0076.jpg,41
marc_chagall/marc_chagall_0116.jpg,31
paul_gauguin/paul_gauguin_0014.jpg,36
sandro_botticelli/sandro_botticelli_0031.jpg,46
andrei_rublev/andrei_rublev_0028.jpg,4
henri_matisse/henri_matisse_0052.jpg,23
pierre_auguste_renoir/pierre_auguste_renoir_0328.jpg,39
vincent_van_gogh/vincent_van_gogh_0458.jpg,49
giotto_di_bondone/giotto_di_bondone_0055.jpg,19
kazimir_malevich/kazimir_malevich_0119.jpg,29
titian/titian_0233.jpg,47
edgar_degas/edgar_degas_0060.jpg,11
titian/titian_0097.jpg,47
albrecht_duerer/albrecht_duerer_0188.jpg,0
pieter_bruegel/pieter_bruegel_0038.jpg,41
vincent_van_gogh/vincent_van_gogh_0318.jpg,49
henri_rousseau/henri_rousseau_0012.jpg,24
paul_cezanne/paul_cezanne_0025.jpg,35
sandro_botticelli/sandro_botticelli_0037.jpg,46
salvador_dali/salvador_dali_0101.jpg,45
albrecht_duerer/albrecht_duerer_0247.jpg,0
mikhail_vrubel/mikhail_vrubel_0021.jpg,33
henri_matisse/henri_matisse_0153.jpg,23
salvador_dali/salvador_dali_0042.jpg,45
albrecht_duerer/albrecht_duerer_0133.jpg,0
pierre_auguste_renoir/pierre_auguste_renoir_0186.jpg,39
albrecht_duooarer/albrecht_duooarer_0119.jpg,1
rene_magritte/rene_magritte_0194.jpg,44
gustav_klimt/gustav_klimt_0084.jpg,20
peter_paul_rubens/peter_paul_rubens_0104.jpg,38
edgar_degas/edgar_degas_0620.jpg,11
hieronymus_bosch/hieronymus_bosch_0109.jpg,25
michelangelo/michelangelo_0029.jpg,32
vincent_van_gogh/vincent_van_gogh_0258.jpg,49
albrecht_duooarer/albrecht_duooarer_0293.jpg,1
vincent_van_gogh/vincent_van_gogh_0105.jpg,49
vincent_van_gogh/vincent_van_gogh_0170.jpg,49
vincent_van_gogh/vincent_van_gogh_0286.jpg,49
marc_chagall/marc_chagall_0076.jpg,31
edvard_munch/edvard_munch_0041.jpg,13
paul_klee/paul_klee_0057.jpg,37
kazimir_malevich/kazimir_malevich_0017.jpg,29
vincent_van_gogh/vincent_van_gogh_0429.jpg,49
francisco_goya/francisco_goya_0082.jpg,16
edgar_degas/edgar_degas_0142.jpg,11
joan_miro/joan_miro_0056.jpg,28
alfred_sisley/alfred_sisley_0030.jpg,2
vincent_van_gogh/vincent_van_gogh_0614.jpg,49
joan_miro/joan_miro_0062.jpg,28
kazimir_malevich/kazimir_malevich_0025.jpg,29
mikhail_vrubel/mikhail_vrubel_0143.jpg,33
peter_paul_rubens/peter_paul_rubens_0057.jpg,38
henri_matisse/henri_matisse_0102.jpg,23
frida_kahlo/frida_kahlo_0059.jpg,17
jan_van_eyck/jan_van_eyck_0001.jpg,27
diego_rivera/diego_rivera_0033.jpg,9
mikhail_vrubel/mikhail_vrubel_0089.jpg,33
edgar_degas/edgar_degas_0247.jpg,11
paul_gauguin/paul_gauguin_0112.jpg,36
paul_gauguin/paul_gauguin_0010.jpg,36
piet_mondrian/piet_mondrian_0072.jpg,40
alfred_sisley/alfred_sisley_0131.jpg,2
sandro_botticelli/sandro_botticelli_0060.jpg,46
titian/titian_0008.jpg,47
albrecht_duooarer/albrecht_duooarer_0023.jpg,1
hieronymus_bosch/hieronymus_bosch_0057.jpg,25
vincent_van_gogh/vincent_van_gogh_0771.jpg,49
giotto_di_bondone/giotto_di_bondone_0007.jpg,19
vincent_van_gogh/vincent_van_gogh_0623.jpg,49
sandro_botticelli/sandro_botticelli_0064.jpg,46
pieter_bruegel/pieter_bruegel_0134.jpg,41
pablo_picasso/pablo_picasso_0162.jpg,34
vincent_van_gogh/vincent_van_gogh_0145.jpg,49
francisco_goya/francisco_goya_0072.jpg,16
pablo_picasso/pablo_picasso_0021.jpg,34
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0075.jpg,22
albrecht_duooarer/albrecht_duooarer_0186.jpg,1
edgar_degas/edgar_degas_0331.jpg,11
pierre_auguste_renoir/pierre_auguste_renoir_0166.jpg,39
paul_klee/paul_klee_0166.jpg,37
edouard_manet/edouard_manet_0017.jpg,12
vincent_van_gogh/vincent_van_gogh_0373.jpg,49
albrecht_duerer/albrecht_duerer_0301.jpg,0
vincent_van_gogh/vincent_van_gogh_0444.jpg,49
rembrandt/rembrandt_0052.jpg,43
albrecht_duerer/albrecht_duerer_0290.jpg,0
pablo_picasso/pablo_picasso_0279.jpg,34
andrei_rublev/andrei_rublev_0012.jpg,4
paul_gauguin/paul_gauguin_0230.jpg,36
edgar_degas/edgar_degas_0393.jpg,11
henri_rousseau/henri_rousseau_0002.jpg,24
pablo_picasso/pablo_picasso_0124.jpg,34
amedeo_modigliani/amedeo_modigliani_0144.jpg,3
vincent_van_gogh/vincent_van_gogh_0583.jpg,49
paul_klee/paul_klee_0156.jpg,37
henri_matisse/henri_matisse_0160.jpg,23
salvador_dali/salvador_dali_0034.jpg,45
salvador_dali/salvador_dali_0065.jpg,45
peter_paul_rubens/peter_paul_rubens_0118.jpg,38
alfred_sisley/alfred_sisley_0137.jpg,2
vincent_van_gogh/vincent_van_gogh_0594.jpg,49
andy_warhol/andy_warhol_0069.jpg,5
vincent_van_gogh/vincent_van_gogh_0691.jpg,49
rene_magritte/rene_magritte_0069.jpg,44
georges_seurat/georges_seurat_0017.jpg,18
eugene_delacroix/eugene_delacroix_0003.jpg,15
francisco_goya/francisco_goya_0156.jpg,16
leonardo_da_vinci/leonardo_da_vinci_0084.jpg,30
gustave_courbet/gustave_courbet_0007.jpg,21
titian/titian_0043.jpg,47
paul_klee/paul_klee_0014.jpg,37
edouard_manet/edouard_manet_0044.jpg,12
pieter_bruegel/pieter_bruegel_0083.jpg,41
gustav_klimt/gustav_klimt_0071.jpg,20
el_greco/el_greco_0070.jpg,14
pablo_picasso/pablo_picasso_0194.jpg,34
vincent_van_gogh/vincent_van_gogh_0652.jpg,49
el_greco/el_greco_0080.jpg,14
salvador_dali/salvador_dali_0048.jpg,45
sandro_botticelli/sandro_botticelli_0018.jpg,46
edgar_degas/edgar_degas_0674.jpg,11
william_turner/william_turner_0052.jpg,50
claude_monet/claude_monet_0030.jpg,8
raphael/raphael_0090.jpg,42
edgar_degas/edgar_degas_0472.jpg,11
gustave_courbet/gustave_courbet_0047.jpg,21
kazimir_malevich/kazimir_malevich_0049.jpg,29
mikhail_vrubel/mikhail_vrubel_0055.jpg,33
titian/titian_0002.jpg,47
henri_matisse/henri_matisse_0006.jpg,23
amedeo_modigliani/amedeo_modigliani_0062.jpg,3
paul_gauguin/paul_gauguin_0309.jpg,36
francisco_goya/francisco_goya_0058.jpg,16
edgar_degas/edgar_degas_0040.jpg,11
amedeo_modigliani/amedeo_modigliani_0179.jpg,3
henri_de_toulouse_lautrec/henri_de_toulouse_lautrec_0002.jpg,22
peter_paul_rubens/peter_paul_rubens_0061.jpg,38
paul_gauguin/paul_gauguin_0091.jpg,36
edgar_degas/edgar_degas_0601.jpg,11
pierre_auguste_renoir/pierre_auguste_renoir_0040.jpg,39
paul_cezanne/paul_cezanne_0033.jpg,35
vincent_van_gogh/vincent_van_gogh_0129.jpg,49
vincent_van_gogh/vincent_van_gogh_0333.jpg,49
camille_pissarro/camille_pissarro_0091.jpg,6
henri_matisse/henri_matisse_0096.jpg,23
albrecht_duooarer/albrecht_duooarer_0266.jpg,1
rembrandt/rembrandt_0226.jpg,43
frida_kahlo/frida_kahlo_0100.jpg,17
albrecht_duooarer/albrecht_duooarer_0117.jpg,1
giotto_di_bondone/giotto_di_bondone_0026.jpg,19
paul_klee/paul_klee_0041.jpg,37
camille_pissarro/camille_pissarro_0062.jpg,6
francisco_goya/francisco_goya_0045.jpg,16
amedeo_modigliani/amedeo_modigliani_0035.jpg,3
pierre_auguste_renoir/pierre_auguste_renoir_0246.jpg,39
diego_velazquez/diego_velazquez_0003.jpg,10
marc_chagall/marc_chagall_0217.jpg,31
kazimir_malevich/kazimir_malevich_0108.jpg,29
claude_monet/claude_monet_0052.jpg,8
sandro_botticelli/sandro_botticelli_0099.jpg,46
paul_gauguin/paul_gauguin_0216.jpg,36
henri_rousseau/henri_rousseau_0019.jpg,24
edgar_degas/edgar_degas_0314.jpg,11
pablo_picasso/pablo_picasso_0029.jpg,34
henri_rousseau/henri_rousseau_0034.jpg,24
georges_seurat/georges_seurat_0012.jpg,18
pierre_auguste_renoir/pierre_auguste_renoir_0294.jpg,39
raphael/raphael_0029.jpg,42
pablo_picasso/pablo_picasso_0377.jpg,34
albrecht_duerer/albrecht_duerer_0219.jpg,0
edgar_degas/edgar_degas_0494.jpg,11
francisco_goya/francisco_goya_0155.jpg,16
rembrandt/rembrandt_0055.jpg,43
paul_klee/paul_klee_0155.jpg,37
giotto_di_bondone/giotto_di_bondone_0025.jpg,19
georges_seurat/georges_seurat_0021.jpg,18
paul_gauguin/paul_gauguin_0293.jpg,36
peter_paul_rubens/peter_paul_rubens_0115.jpg,38
andrei_rublev/andrei_rublev_0007.jpg,4
paul_gauguin/paul_gauguin_0267.jpg,36
gustav_klimt/gustav_klimt_0042.jpg,20
paul_gauguin/paul_gauguin_0028.jpg,36
titian/titian_0128.jpg,47
vincent_van_gogh/vincent_van_gogh_0393.jpg,49
kazimir_malevich/kazimir_malevich_0085.jpg,29
pierre_auguste_renoir/pierre_auguste_renoir_0099.jpg,39
andy_warhol/andy_warhol_0120.jpg,5
albrecht_duerer/albrecht_duerer_0010.jpg,0
paul_klee/paul_klee_0016.jpg,37
francisco_goya/francisco_goya_0069.jpg,16
vincent_van_gogh/vincent_van_gogh_0330.jpg,49
edgar_degas/edgar_degas_0156.jpg,11
titian/titian_0001.jpg,47
pierre_auguste_renoir/pierre_auguste_renoir_0255.jpg,39
piet_mondrian/piet_mondrian_0070.jpg,40
michelangelo/michelangelo_0015.jpg,32
sandro_botticelli/sandro_botticelli_0158.jpg,46
albrecht_duerer/albrecht_duerer_0298.jpg,0
francisco_goya/francisco_goya_0164.jpg,16
francisco_goya/francisco_goya_0080.jpg,16
caravaggio/caravaggio_0032.jpg,7
pierre_auguste_renoir/pierre_auguste_renoir_0044.jpg,39
claude_monet/claude_monet_0010.jpg,8
albrecht_duerer/albrecht_duerer_0195.jpg,0
gustave_courbet/gustave_courbet_0013.jpg,21
marc_chagall/marc_chagall_0184.jpg,31
titian/titian_0086.jpg,47
pablo_picasso/pablo_picasso_0020.jpg,34
raphael/raphael_0028.jpg,42
francisco_goya/francisco_goya_0272.jpg,16
albrecht_duooarer/albrecht_duooarer_0107.jpg,1
pablo_picasso/pablo_picasso_0122.jpg,34
gustav_klimt/gustav_klimt_0014.jpg,20
francisco_goya/francisco_goya_0255.jpg,16
rembrandt/rembrandt_0105.jpg,43
raphael/raphael_0093.jpg,42
vincent_van_gogh/vincent_van_gogh_0157.jpg,49
albrecht_duerer/albrecht_duerer_0196.jpg,0
vasiliy_kandinskiy/vasiliy_kandinskiy_0013.jpg,48
pablo_picasso/pablo_picasso_0244.jpg,34
albrecht_duerer/albrecht_duerer_0098.jpg,0
joan_miro/joan_miro_0098.jpg,28
francisco_goya/francisco_goya_0200.jpg,16
claude_monet/claude_monet_0008.jpg,8
pierre_auguste_renoir/pierre_auguste_renoir_0237.jpg,39
albrecht_duooarer/albrecht_duooarer_0220.jpg,1
camille_pissarro/camille_pissarro_0021.jpg,6
paul_gauguin/paul_gauguin_0114.jpg,36
albrecht_duerer/albrecht_duerer_0062.jpg,0
mikhail_vrubel/mikhail_vrubel_0006.jpg,33
titian/titian_0237.jpg,47
paul_klee/paul_klee_0021.jpg,37
andy_warhol/andy_warhol_0150.jpg,5
paul_gauguin/paul_gauguin_0140.jpg,36
paul_gauguin/paul_gauguin_0050.jpg,36
diego_rivera/diego_rivera_0039.jpg,9
vincent_van_gogh/vincent_van_gogh_0044.jpg,49
pierre_auguste_renoir/pierre_auguste_renoir_0012.jpg,39
rembrandt/rembrandt_0196.jpg,43
albrecht_duerer/albrecht_duerer_0013.jpg,0
marc_chagall/marc_chagall_0157.jpg,31
edgar_degas/edgar_degas_0496.jpg,11
andy_warhol/andy_warhol_0153.jpg,5
mikhail_vrubel/mikhail_vrubel_0088.jpg,33
vincent_van_gogh/vincent_van_gogh_0120.jpg,49
el_greco/el_greco_0082.jpg,14
piet_mondrian/piet_mondrian_0030.jpg,40
sandro_botticelli/sandro_botticelli_0049.jpg,46
rene_magritte/rene_magritte_0033.jpg,44
andrei_rublev/andrei_rublev_0092.jpg,4
hieronymus_bosch/hieronymus_bosch_0073.jpg,25
